,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
447,8,-8,3.0,201801300LAC,Incorrect,150257.66284834954
448,6,4,-8.5,201801310IND,Correct,154014.1044195583
449,8,-22,3.0,201801310ORL,Incorrect,154014.1044195583
450,-8,-13,2.5,201801310ATL,Correct,154014.1044195583
451,5,2,-2.5,201801310CLE,Correct,154014.1044195583
452,-6,8,8.0,201801310BRK,Push,154014.1044195583
453,6,30,-5.5,201801310BOS,Correct,154014.1044195583
454,-3,-16,-8.0,201801310POR,Incorrect,154014.1044195583
455,6,-14,2.5,201801310PHO,Incorrect,154014.1044195583
456,-3,2,-8.5,201802010DET,Correct,158634.52755214507
457,6,-3,4.0,201802010WAS,Incorrect,158634.52755214507
458,-8,11,2.5,201802010SAS,Incorrect,158634.52755214507
459,-7,-19,-6.0,201802010MIN,Correct,158634.52755214507
460,4,3,1.5,201802010DEN,Correct,158634.52755214507
461,8,7,-3.5,201802020CHO,Correct,164186.73601647015
462,-7,-25,-4.5,201802020TOR,Correct,164186.73601647015
463,-9,-9,-7.0,201802020BOS,Correct,164186.73601647015
464,5,-3,-1.0,201802020BRK,Incorrect,164186.73601647015
465,6,-6,-4.0,201802020PHI,Incorrect,164186.73601647015
466,6,2,-4.5,201802020MIL,Correct,164186.73601647015
467,-4,14,-6.5,201802020OKC,Correct,164186.73601647015
468,-9,-32,6.0,201802020PHO,Correct,164186.73601647015
469,5,15,14.0,201802020SAC,Incorrect,164186.73601647015
470,-3,-10,-8.5,201802030LAC,Incorrect,183889.14433844658
471,6,8,-1.0,201802030IND,Correct,183889.14433844658
472,8,4,-4.5,201802030DET,Correct,183889.14433844658
473,-9,-17,5.0,201802030ORL,Correct,183889.14433844658
474,5,-32,3.5,201802030CLE,Incorrect,183889.14433844658
475,8,7,5.0,201802030DEN,Correct,183889.14433844658
476,6,11,-8.0,201802030MIN,Correct,183889.14433844658
477,5,-9,-6.5,201802030SAS,Incorrect,183889.14433844658
478,6,7,4.5,201802030SAC,Correct,183889.14433844658
479,1,-15,-11.0,201802040TOR,Incorrect,205955.8416590602
480,-3,1,1.5,201802040BOS,Correct,205955.8416590602
481,-8,3,-5.5,201802040NYK,Incorrect,205955.8416590602
482,-3,-15,5.0,201802040BRK,Correct,205955.8416590602
483,-7,4,-9.5,201802040OKC,Correct,205955.8416590602
484,6,5,6.5,201802040PHO,Correct,205955.8416590602
485,5,-9,3.0,201802050IND,Incorrect,222432.30899178504
486,5,-2,-8.5,201802050MIA,Correct,222432.30899178504
487,5,-24,0.0,201802050NOP,Incorrect,222432.30899178504
488,-6,-17,-4.0,201802050DEN,Correct,222432.30899178504
489,-3,-6,-2.0,201802050SAC,Correct,222432.30899178504
490,6,-3,-6.0,201802050LAC,Correct,222432.30899178504
491,5,-18,6.5,201802060ORL,Correct,240226.89371112786
492,-8,14,-1.5,201802060NYK,Incorrect,240226.89371112786
493,-12,-10,11.5,201802060BRK,Correct,240226.89371112786
494,-4,26,-3.5,201802060ATL,Incorrect,240226.89371112786
495,4,-20,-5.0,201802060TOR,Incorrect,240226.89371112786
496,8,13,-6.5,201802060PHI,Correct,240226.89371112786
497,4,-20,-10.0,201802060GSW,Incorrect,240226.89371112786
498,8,19,-7.5,201802060LAL,Correct,240226.89371112786
499,5,-9,-9.5,201802070DET,Correct,235422.35583690525
500,8,8,4.5,201802070MIA,Correct,235422.35583690525
501,-7,2,3.5,201802070CLE,Correct,235422.35583690525
502,-9,-4,7.0,201802070MEM,Correct,235422.35583690525
503,-9,-48,10.5,201802070PHO,Correct,235422.35583690525
504,5,-2,1.5,201802080ORL,Incorrect,288392.38590020896
505,-9,-25,-14.0,201802080TOR,Incorrect,288392.38590020896
506,5,6,2.0,201802080WAS,Correct,288392.38590020896
507,8,-6,-3.5,201802080POR,Incorrect,288392.38590020896
508,-7,25,-1.5,201802080LAL,Incorrect,288392.38590020896
509,-6,-18,-14.5,201802080GSW,Incorrect,288392.38590020896
510,-3,-13,-3.5,201802090DET,Incorrect,229271.9467906661
511,-3,-6,-4.0,201802090BOS,Incorrect,229271.9467906661
512,8,-16,2.0,201802090ATL,Incorrect,229271.9467906661
513,5,-26,-8.0,201802090HOU,Incorrect,229271.9467906661
514,5,6,-1.5,201802090MIA,Correct,229271.9467906661
515,-3,-12,-6.5,201802090UTA,Incorrect,229271.9467906661
516,-3,1,7.5,201802090CHI,Correct,229271.9467906661
517,5,-10,2.5,201802100BRK,Incorrect,192588.43530415956
518,6,-14,-5.0,201802100PHI,Incorrect,192588.43530415956
519,6,7,5.0,201802100ORL,Correct,192588.43530415956
520,-3,-11,5.5,201802100CHI,Correct,192588.43530415956
521,6,7,-3.5,201802100DAL,Correct,192588.43530415956
522,-8,17,-10.5,201802100GSW,Correct,192588.43530415956
523,8,10,7.5,201802100PHO,Correct,192588.43530415956
524,-3,-20,3.5,201802110CHO,Correct,216661.98971717953
525,-9,3,3.5,201802110ATL,Correct,216661.98971717953
526,8,-22,-4.5,201802110BOS,Incorrect,216661.98971717953
527,6,8,-7.5,201802110IND,Correct,216661.98971717953
528,-3,-7,-15.0,201802110HOU,Correct,216661.98971717953
529,1,-18,-4.5,201802110OKC,Incorrect,216661.98971717953
530,6,5,-13.0,201802110MIN,Correct,216661.98971717953
531,5,-19,-3.5,201802110POR,Incorrect,216661.98971717953
532,8,-15,-3.5,201802120DET,Incorrect,232911.638945968
533,-6,-16,-11.5,201802120PHI,Incorrect,232911.638945968
534,5,-13,4.5,201802120BRK,Incorrect,232911.638945968
535,-3,4,-5.0,201802120CHI,Correct,232911.638945968
536,-3,-2,-4.0,201802120UTA,Correct,232911.638945968
537,10,46,-16.0,201802120GSW,Correct,232911.638945968
538,5,-3,-8.0,201802130TOR,Correct,229417.96436177846
539,-9,-5,-7.0,201802130MIL,Incorrect,229417.96436177846
540,-8,8,-3.5,201802130OKC,Incorrect,229417.96436177846
541,11,18,3.5,201802130MIN,Correct,229417.96436177846
542,6,-5,-7.0,201802130DAL,Correct,229417.96436177846
543,-8,8,-7.0,201802130DEN,Incorrect,229417.96436177846
544,5,-2,-4.0,201802140PHI,Correct,225976.69489635172
545,-9,-6,-10.0,201802140DET,Correct,225976.69489635172
546,-3,-5,4.5,201802140NYK,Correct,225976.69489635172
547,-3,-5,3.5,201802140BRK,Correct,225976.69489635172
548,5,-10,-5.0,201802140BOS,Incorrect,225976.69489635172
549,4,-7,4.5,201802140MEM,Correct,225976.69489635172
550,8,-22,-5.5,201802140NOP,Incorrect,225976.69489635172
551,6,9,-14.5,201802140HOU,Correct,225976.69489635172
552,-3,-24,7.0,201802140CHI,Correct,225976.69489635172
553,-9,-10,-11.0,201802140UTA,Correct,225976.69489635172
554,5,-6,6.5,201802140POR,Correct,225976.69489635172
555,5,11,-2.0,201802150MIL,Correct,294899.58683973894
556,8,-8,-10.0,201802150MIN,Correct,294899.58683973894
557,5,-15,-8.5,201802220CHO,Incorrect,321440.5496553154
558,5,7,-3.5,201802220ORL,Correct,321440.5496553154
559,5,-7,-6.5,201802220CLE,Incorrect,321440.5496553154
560,-6,-1,7.0,201802220CHI,Correct,321440.5496553154
561,5,3,8.0,201802220SAC,Correct,321440.5496553154
562,8,-7,-11.0,201802220GSW,Correct,321440.5496553154
563,8,-23,-7.0,201802230IND,Incorrect,347155.79362774064
564,-3,17,-3.5,201802230WAS,Correct,347155.79362774064
565,5,12,2.0,201802230DET,Correct,347155.79362774064
566,4,3,-7.0,201802230TOR,Correct,347155.79362774064
567,5,-1,-2.0,201802230NOP,Correct,347155.79362774064
568,-6,23,5.0,201802230MEM,Incorrect,347155.79362774064
569,11,18,-8.0,201802230HOU,Correct,347155.79362774064
570,10,11,5.5,201802230PHO,Correct,347155.79362774064
571,-8,3,-4.0,201802230DEN,Incorrect,347155.79362774064
572,5,19,-4.5,201802230UTA,Correct,347155.79362774064
573,6,-22,-4.5,201802230LAL,Incorrect,347155.79362774064
574,-6,-11,-10.0,201802240PHI,Incorrect,387078.70989493094
575,-9,-26,-9.5,201802240MIA,Incorrect,387078.70989493094
576,4,32,-10.0,201802240GSW,Correct,387078.70989493094
577,-9,-2,6.5,201802240PHO,Correct,387078.70989493094
578,-3,-7,-10.0,201802240UTA,Correct,387078.70989493094
579,-3,-18,-7.5,201802240MIN,Incorrect,387078.70989493094
580,8,5,1.5,201802240SAC,Correct,387078.70989493094
581,5,16,-4.5,201802250CHO,Correct,398691.0711917789
582,-8,-2,-4.5,201802250MIL,Incorrect,398691.0711917789
583,-8,-16,-4.5,201802250CLE,Correct,398691.0711917789
584,8,-15,-1.5,201802250WAS,Incorrect,398691.0711917789
585,-9,-5,4.5,201802250DEN,Correct,398691.0711917789
586,4,-19,2.0,201802260ATL,Incorrect,412645.25868349115
587,6,11,-11.5,201802260BOS,Correct,412645.25868349115
588,-3,-14,12.0,201802260NYK,Correct,412645.25868349115
589,5,17,-4.5,201802260BRK,Correct,412645.25868349115
590,-9,-29,-10.0,201802260TOR,Incorrect,412645.25868349115
591,10,9,-7.0,201802260NOP,Correct,412645.25868349115
592,5,7,-10.0,201802260OKC,Correct,412645.25868349115
593,-3,6,3.0,201802260DAL,Incorrect,412645.25868349115
594,5,11,1.5,201802260UTA,Correct,412645.25868349115
595,6,18,5.0,201802260SAC,Correct,412645.25868349115
596,8,15,-11.5,201802270CHO,Correct,480731.72636626725
597,-3,-6,-10.5,201802270CLE,Correct,480731.72636626725
598,5,1,-1.0,201802270MIA,Correct,480731.72636626725
599,5,-3,-3.0,201802270MIL,Push,480731.72636626725
600,5,17,-12.0,201802270POR,Correct,480731.72636626725
601,5,-2,-5.5,201802270DEN,Correct,480731.72636626725
602,-3,23,-1.0,201802280DET,Incorrect,588896.3647986774
603,-9,-13,9.0,201802280ORL,Correct,588896.3647986774
604,5,28,-7.5,201802280BOS,Correct,588896.3647986774
605,-9,5,4.0,201802280ATL,Incorrect,588896.3647986774
606,5,8,9.0,201802280WAS,Correct,588896.3647986774
607,4,-8,-2.5,201802280MEM,Incorrect,588896.3647986774
608,6,-1,4.5,201802280DAL,Incorrect,588896.3647986774
609,-8,5,-4.5,201802280SAS,Incorrect,588896.3647986774
610,6,13,8.5,201802280LAC,Incorrect,588896.3647986774
611,8,18,-5.5,201803010MIA,Correct,491728.4646068957
612,-6,-11,-3.0,201803010CLE,Correct,491728.4646068957
613,5,-5,2.5,201803010SAC,Incorrect,491728.4646068957
614,6,-9,-5.5,201803010POR,Incorrect,491728.4646068957
615,6,-9,2.5,201803020ORL,Incorrect,486811.17996082676
616,6,-11,-3.5,201803020PHI,Incorrect,486811.17996082676
617,8,-5,13.0,201803020ATL,Correct,486811.17996082676
618,5,8,2.5,201803020CHI,Correct,486811.17996082676
619,6,7,3.0,201803020WAS,Correct,486811.17996082676
620,8,7,-3.5,201803020MIL,Correct,486811.17996082676
621,7,8,8.0,201803020PHO,Push,486811.17996082676
622,5,-8,-7.5,201803020UTA,Incorrect,486811.17996082676
623,10,23,-9.0,201803020LAC,Correct,486811.17996082676
624,5,-7,-7.0,201803030ORL,Push,523322.01845788886
625,-6,-9,-4.0,201803030CLE,Correct,523322.01845788886
626,8,-9,-5.0,201803030MIA,Incorrect,523322.01845788886
627,-3,-3,-8.0,201803030HOU,Correct,523322.01845788886
628,8,4,-6.0,201803030SAS,Correct,523322.01845788886
629,-9,-7,7.0,201803030SAC,Correct,523322.01845788886
630,8,-8,-4.5,201803030POR,Incorrect,523322.01845788886
631,8,1,-1.5,201803040ATL,Correct,565187.7799345201
632,6,3,-4.0,201803040WAS,Correct,565187.7799345201
633,-9,-5,-8.5,201803040TOR,Incorrect,565187.7799345201
634,6,-17,4.0,201803040DAL,Incorrect,565187.7799345201
635,6,8,1.5,201803040MIL,Correct,565187.7799345201
636,5,-3,-7.5,201803040LAC,Correct,565187.7799345201
637,8,-3,2.5,201803040SAC,Incorrect,565187.7799345201
638,-8,22,-6.0,201803050CLE,Incorrect,582143.4133325558
639,8,3,-2.5,201803050IND,Correct,582143.4133325558
640,6,22,-9.5,201803050MIA,Correct,582143.4133325558
641,5,16,7.0,201803050CHI,Incorrect,582143.4133325558
642,-9,-2,-12.5,201803050SAS,Correct,582143.4133325558
643,8,-5,2.0,201803050LAL,Incorrect,582143.4133325558
644,-9,-16,-12.5,201803060TOR,Incorrect,573411.2621325672
645,-6,-14,2.0,201803060CHO,Correct,573411.2621325672
646,5,-4,-4.0,201803060WAS,Push,573411.2621325672
647,6,10,5.5,201803060OKC,Correct,573411.2621325672
648,6,11,6.5,201803060DAL,Incorrect,573411.2621325672
649,-3,-24,-10.0,201803060POR,Incorrect,573411.2621325672
650,5,-5,-2.0,201803060LAC,Incorrect,573411.2621325672
651,-3,-13,-15.0,201803060GSW,Correct,573411.2621325672
652,5,-20,1.5,201803070IND,Incorrect,536139.5300939502
653,-6,9,-3.5,201803070CHI,Incorrect,536139.5300939502
654,8,11,5.5,201803070MIL,Correct,536139.5300939502
655,-3,-2,5.5,201803070DET,Correct,536139.5300939502
656,11,13,5.5,201803070SAC,Correct,536139.5300939502
657,8,1,-6.5,201803070LAL,Correct,536139.5300939502
658,-6,5,-3.5,201803070DEN,Incorrect,536139.5300939502
659,5,14,-7.5,201803080CHO,Correct,552223.7159967687
660,6,9,0.0,201803080MIA,Correct,552223.7159967687
661,-7,8,2.5,201803080MIN,Incorrect,552223.7159967687
662,7,28,-10.5,201803080OKC,Correct,552223.7159967687
663,11,3,-11.0,201803080GSW,Correct,552223.7159967687
664,-6,-16,-8.0,201803090DET,Incorrect,624012.7990763485
665,5,-3,2.5,201803090TOR,Incorrect,624012.7990763485
666,-9,-17,10.0,201803090MEM,Correct,624012.7990763485
667,6,8,-9.5,201803090MIL,Correct,624012.7990763485
668,-7,-19,3.0,201803090NOP,Correct,624012.7990763485
669,5,9,-7.0,201803090DEN,Correct,624012.7990763485
670,8,-6,-2.5,201803090SAC,Incorrect,624012.7990763485
671,5,-17,-1.5,201803090POR,Incorrect,624012.7990763485
672,5,-14,1.5,201803090LAC,Incorrect,624012.7990763485
673,6,7,-13.0,201803100CHO,Correct,580331.9031410038
674,5,27,-4.0,201803100MIA,Correct,580331.9031410038
675,8,10,-3.5,201803100OKC,Correct,580331.9031410038
676,6,34,-9.5,201803100DAL,Correct,580331.9031410038
677,9,8,-11.5,201803100LAC,Correct,580331.9031410038
678,-9,-26,10.0,201803110NYK,Correct,710906.5813477299
679,-9,6,3.5,201803110MIN,Incorrect,710906.5813477299
680,8,-7,-2.0,201803110ATL,Incorrect,710906.5813477299
681,-6,-17,1.0,201803110NOP,Correct,710906.5813477299
682,5,26,-11.5,201803110DEN,Correct,710906.5813477299
683,-3,-23,10.5,201803110DAL,Correct,710906.5813477299
684,-6,-23,5.5,201803110BRK,Correct,710906.5813477299
685,5,-2,-4.5,201803110BOS,Correct,710906.5813477299
686,5,-14,2.0,201803110LAL,Incorrect,710906.5813477299
687,-9,-18,7.5,201803120MEM,Correct,796215.3711094578
688,-8,16,-11.5,201803120HOU,Correct,796215.3711094578
689,8,5,-13.5,201803120OKC,Correct,796215.3711094578
690,5,-16,-6.0,201803120POR,Incorrect,796215.3711094578
691,6,3,-6.5,201803130PHI,Correct,863893.6776537616
692,6,5,-3.0,201803130WAS,Correct,863893.6776537616
693,-12,-14,9.0,201803130BRK,Correct,863893.6776537616
694,6,13,-1.0,201803130NYK,Correct,863893.6776537616
695,-4,-12,6.0,201803130ATL,Correct,863893.6776537616
696,-3,-6,7.5,201803130CHI,Correct,863893.6776537616
697,-3,-4,-5.0,201803130NOP,Correct,863893.6776537616
698,-8,-36,-10.5,201803130SAS,Incorrect,863893.6776537616
699,6,22,8.0,201803130PHO,Incorrect,863893.6776537616
700,5,-9,2.0,201803130LAL,Incorrect,863893.6776537616
701,5,-9,10.0,201803140ORL,Correct,1006436.1344666317
702,5,-1,4.0,201803140BOS,Incorrect,1006436.1344666317
703,8,-4,7.0,201803140SAC,Incorrect,1006436.1344666317
704,8,-11,-6.0,201803140GSW,Incorrect,1006436.1344666317
705,-6,-8,10.0,201803150NYK,Correct,900760.3403476353
706,-9,-12,6.0,201803150ATL,Correct,900760.3403476353
707,5,5,-11.0,201803150HOU,Correct,900760.3403476353
708,-6,1,-2.5,201803150MEM,Incorrect,900760.3403476353
709,-8,-5,-4.5,201803150SAS,Correct,900760.3403476353
710,-9,-28,-13.5,201803150UTA,Incorrect,900760.3403476353
711,5,7,-8.5,201803150DEN,Correct,900760.3403476353
712,5,-8,-5.5,201803150POR,Incorrect,900760.3403476353
713,5,9,7.0,201803160ORL,Incorrect,968317.365873708
714,-6,-4,-8.5,201803160PHI,Correct,968317.365873708
715,-3,-7,-10.0,201803160TOR,Correct,968317.365873708
716,-4,-8,-6.0,201803160OKC,Incorrect,968317.365873708
717,5,-5,-8.5,201803160GSW,Correct,968317.365873708
718,8,-1,-2.0,201803160LAL,Correct,968317.365873708
719,8,-5,-10.5,201803170MIL,Correct,1045782.7551436048
720,6,-7,-4.5,201803170WAS,Incorrect,1045782.7551436048
721,5,6,8.5,201803170NOP,Correct,1045782.7551436048
722,6,-23,6.5,201803170NYK,Correct,1045782.7551436048
723,5,8,-4.5,201803170BRK,Correct,1045782.7551436048
724,9,-7,7.0,201803170MEM,Incorrect,1045782.7551436048
725,8,-5,7.5,201803170CHI,Incorrect,1045782.7551436048
726,5,-16,-4.5,201803170SAS,Incorrect,1045782.7551436048
727,-9,-6,-15.5,201803170UTA,Correct,1045782.7551436048
728,-3,-13,-9.0,201803170POR,Incorrect,1045782.7551436048
729,10,15,5.5,201803170PHO,Correct,1045782.7551436048
730,-9,7,-6.0,201803180TOR,Incorrect,1066698.4102464768
731,5,-19,-3.0,201803180NOP,Incorrect,1066698.4102464768
732,8,9,7.0,201803180MIN,Correct,1066698.4102464768
733,5,-13,-1.5,201803180LAC,Incorrect,1066698.4102464768
734,-6,7,-3.0,201803190CLE,Incorrect,954695.0771705967
735,6,10,-5.0,201803190IND,Correct,954695.0771705967
736,-6,-14,-8.5,201803190PHI,Incorrect,954695.0771705967
737,-6,-18,-5.0,201803190NYK,Correct,954695.0771705967
738,5,-8,-1.5,201803190MIA,Incorrect,954695.0771705967
739,-6,3,-8.0,201803190BRK,Correct,954695.0771705967
740,5,-14,-8.0,201803190SAS,Incorrect,954695.0771705967
741,-3,16,4.0,201803190SAC,Incorrect,954695.0771705967
742,-9,-7,9.0,201803200ORL,Correct,844905.1432959781
743,-7,-14,-3.5,201803200MIN,Correct,844905.1432959781
744,6,-10,-6.5,201803200NOP,Incorrect,844905.1432959781
745,-3,1,5.0,201803200BOS,Correct,844905.1432959781
746,-9,5,-14.0,201803200UTA,Correct,844905.1432959781
747,6,27,8.0,201803200PHO,Incorrect,844905.1432959781
748,6,4,4.0,201803200POR,Push,844905.1432959781
749,-9,3,1.5,201803210CLE,Incorrect,912497.5547596564
750,-9,-14,-12.5,201803210PHI,Incorrect,912497.5547596564
751,-7,-6,1.0,201803210BRK,Correct,912497.5547596564
752,6,21,-9.5,201803210MIA,Correct,912497.5547596564
753,8,-4,-1.0,201803210NOP,Incorrect,912497.5547596564
754,-6,-33,9.0,201803210CHI,Correct,912497.5547596564
755,8,7,-5.5,201803210MIL,Correct,912497.5547596564
756,8,8,-5.5,201803210SAS,Correct,912497.5547596564
757,-6,-20,8.0,201803220ORL,Correct,980934.8713666305
758,6,61,-8.0,201803220CHO,Correct,980934.8713666305
759,8,-3,-2.5,201803220NOP,Incorrect,980934.8713666305
760,-3,-4,-11.0,201803220HOU,Correct,980934.8713666305
761,-6,-7,8.5,201803220DAL,Correct,980934.8713666305
762,8,-15,-3.5,201803220SAC,Incorrect,980934.8713666305
763,4,5,-3.5,201803230IND,Correct,1059409.661075961
764,5,8,-1.5,201803230WAS,Correct,1059409.661075961
765,6,25,-15.5,201803230CLE,Correct,1059409.661075961
766,-12,-4,-11.0,201803230TOR,Incorrect,1059409.661075961
767,-6,-13,4.5,201803230CHI,Correct,1059409.661075961
768,4,-6,-6.0,201803230OKC,Push,1059409.661075961
769,5,4,-3.5,201803230SAS,Correct,1059409.661075961
770,-3,5,-8.0,201803230POR,Correct,1059409.661075961
771,-9,-12,-11.0,201803230GSW,Incorrect,1059409.661075961
772,6,-12,-8.0,201803240PHI,Incorrect,1239509.3034588739
773,5,-22,-13.0,201803240DET,Incorrect,1239509.3034588739
774,6,6,-7.0,201803240ORL,Correct,1239509.3034588739
775,8,7,6.5,201803240MEM,Correct,1239509.3034588739
776,5,23,-8.5,201803240HOU,Correct,1239509.3034588739
777,8,4,2.5,201803240DAL,Correct,1239509.3034588739
778,-3,-7,7.0,201803250BRK,Correct,1338670.0477355837
779,-8,3,1.5,201803250MIL,Incorrect,1338670.0477355837
780,8,6,-3.0,201803250IND,Correct,1338670.0477355837
781,-9,11,-8.5,201803250TOR,Incorrect,1338670.0477355837
782,8,4,-10.5,201803250WAS,Correct,1338670.0477355837
783,5,11,6.5,201803250SAC,Incorrect,1338670.0477355837
784,8,-3,-4.0,201803250OKC,Correct,1338670.0477355837
785,-9,-19,-13.5,201803250HOU,Incorrect,1338670.0477355837
786,5,-19,9.0,201803250GSW,Correct,1338670.0477355837
787,6,9,-11.0,201803260CHO,Correct,1372136.7989289728
788,5,-19,-4.5,201803260PHI,Incorrect,1372136.7989289728
789,6,6,-4.5,201803260DET,Correct,1372136.7989289728
790,-7,8,-13.0,201803260MIN,Correct,1372136.7989289728
791,6,8,10.0,201803260PHO,Correct,1372136.7989289728
792,8,-10,2.0,201803270WAS,Incorrect,1550514.5827897394
793,-9,-4,-8.0,201803270TOR,Incorrect,1550514.5827897394
794,-8,-19,2.0,201803270MIA,Correct,1550514.5827897394
795,-4,-4,1.5,201803270NOP,Correct,1550514.5827897394
796,-3,-32,-13.5,201803270HOU,Incorrect,1550514.5827897394
797,6,6,-2.5,201803270SAC,Correct,1550514.5827897394
798,8,7,-3.0,201803270LAC,Correct,1550514.5827897394
799,-6,-17,-13.5,201803280PHI,Incorrect,1597030.0202734317
800,5,7,2.5,201803280ORL,Correct,1597030.0202734317
801,8,-13,-1.5,201803280CHO,Incorrect,1597030.0202734317
802,-9,5,5.5,201803280MEM,Correct,1597030.0202734317
803,-7,-12,-11.5,201803280MIN,Incorrect,1597030.0202734317
804,5,3,-10.5,201803280UTA,Correct,1597030.0202734317
805,6,12,11.5,201803280PHO,Incorrect,1597030.0202734317
806,6,-10,-8.0,201803280LAL,Incorrect,1597030.0202734317
807,8,11,2.5,201803290DET,Correct,1413371.5679419872
808,-6,-11,-13.0,201803290MIA,Correct,1413371.5679419872
809,5,-4,-1.5,201803290SAS,Incorrect,1413371.5679419872
810,6,3,8.0,201803290SAC,Correct,1413371.5679419872
811,-8,9,-4.0,201803290GSW,Incorrect,1413371.5679419872
812,5,8,-6.0,201803300ORL,Correct,1462839.5728199566
813,-3,-10,7.5,201803300ATL,Correct,1462839.5728199566
814,-8,5,-5.0,201803300CLE,Incorrect,1462839.5728199566
815,5,1,-3.5,201803300OKC,Correct,1462839.5728199566
816,6,1,-17.5,201803300HOU,Correct,1462839.5728199566
817,-3,-1,5.0,201803300DAL,Correct,1462839.5728199566
818,-9,-10,-15.0,201803300UTA,Correct,1462839.5728199566
819,8,-2,1.0,201803300LAL,Incorrect,1462839.5728199566
820,-9,-9,-5.0,201803300POR,Correct,1462839.5728199566
821,8,6,4.5,201803310NYK,Correct,1777350.080976248
822,-7,11,4.5,201803310BOS,Incorrect,1777350.080976248
823,-7,1,-8.0,201803310MIA,Correct,1777350.080976248
824,5,16,9.0,201803310SAC,Incorrect,1777350.080976248
825,-6,-17,2.5,201804010CHO,Correct,1759576.5801664854
826,-6,19,7.0,201804010CHI,Incorrect,1759576.5801664854
827,6,-17,-1.0,201804010SAS,Incorrect,1759576.5801664854
828,8,7,-3.0,201804010LAC,Correct,1759576.5801664854
829,5,6,-2.0,201804010ATL,Correct,1759576.5801664854
830,5,-12,1.0,201804010BRK,Incorrect,1759576.5801664854
831,12,11,-10.5,201804010CLE,Correct,1759576.5801664854
832,-4,-5,1.0,201804010NOP,Correct,1759576.5801664854
833,-9,-24,3.0,201804010MIN,Correct,1759576.5801664854
834,5,3,-5.5,201804010DEN,Correct,1759576.5801664854
835,6,10,-15.0,201804010GSW,Correct,1759576.5801664854
836,-9,-15,-15.0,201804010POR,Push,1759576.5801664854
837,8,-1,-7.5,201804010LAL,Correct,1759576.5801664854
838,-8,6,-1.5,201804030CLE,Incorrect,2208268.608108939
839,-6,-26,-8.5,201804030PHI,Incorrect,2208268.608108939
840,5,-24,-1.0,201804030NYK,Incorrect,2208268.608108939
841,-9,-3,-13.0,201804030MIA,Correct,2208268.608108939
842,6,16,-8.5,201804030HOU,Correct,2208268.608108939
843,8,-4,-4.5,201804030MIL,Correct,2208268.608108939
844,4,4,-4.0,201804030OKC,Correct,2208268.608108939
845,8,-6,5.5,201804030CHI,Incorrect,2208268.608108939
846,-3,6,7.0,201804030DAL,Correct,2208268.608108939
847,5,3,-4.5,201804030DEN,Correct,2208268.608108939
848,-9,-7,-11.0,201804030UTA,Correct,2208268.608108939
849,-3,3,2.5,201804030PHO,Incorrect,2208268.608108939
850,5,3,2.0,201804030LAC,Correct,2208268.608108939
851,-6,-7,2.0,201804040DET,Correct,2451178.1550009227
852,6,-5,-1.5,201804040ORL,Incorrect,2451178.1550009227
853,-9,-29,7.0,201804040ATL,Correct,2451178.1550009227
854,-9,-28,-13.5,201804040NOP,Incorrect,2451178.1550009227
855,5,10,6.5,201804040LAL,Incorrect,2451178.1550009227
856,8,20,3.0,201804050IND,Correct,2304107.4657008667
857,6,2,-11.0,201804050HOU,Correct,2304107.4657008667
858,-8,4,-6.0,201804050CLE,Incorrect,2304107.4657008667
859,-11,8,-9.5,201804050MIL,Incorrect,2304107.4657008667
860,-6,-22,-7.5,201804050UTA,Incorrect,2304107.4657008667
861,8,4,-4.5,201804050DEN,Correct,2304107.4657008667
862,-6,-2,-3.5,201804060PHI,Incorrect,2269545.853715353
863,5,-7,-7.0,201804060DET,Push,2269545.853715353
864,8,6,-10.5,201804060WAS,Correct,2269545.853715353
865,5,37,7.5,201804060ORL,Incorrect,2269545.853715353
866,-8,-19,-7.5,201804060TOR,Correct,2269545.853715353
867,6,-24,7.5,201804060NYK,Correct,2269545.853715353
868,4,7,-7.0,201804060BOS,Correct,2269545.853715353
869,8,-1,4.0,201804060MEM,Incorrect,2269545.853715353
870,6,19,12.0,201804060PHO,Incorrect,2269545.853715353
871,8,-17,5.5,201804060LAL,Incorrect,2269545.853715353
872,5,19,4.5,201804070LAC,Correct,2110677.6439552777
873,11,28,5.0,201804070CHI,Correct,2110677.6439552777
874,-6,6,-5.5,201804070GSW,Incorrect,2110677.6439552777
875,6,-6,-4.0,201804070HOU,Incorrect,2110677.6439552777
876,5,-11,-5.0,201804070SAS,Incorrect,2110677.6439552777
877,6,-12,-13.0,201804080PHI,Correct,1984036.9853179618
878,-6,-6,-1.0,201804080CHO,Correct,1984036.9853179618
879,-9,6,-9.5,201804080BOS,Correct,1984036.9853179618
880,8,-13,6.0,201804080MEM,Incorrect,1984036.9853179618
881,-9,-15,9.5,201804080LAL,Correct,1984036.9853179618
882,-7,-11,-10.0,201804080TOR,Incorrect,1984036.9853179618
883,6,17,13.0,201804080PHO,Incorrect,1984036.9853179618
884,8,-10,6.0,201804090DET,Incorrect,2043558.0948775006
885,-8,14,12.0,201804090NYK,Incorrect,2043558.0948775006
886,11,9,-6.5,201804090BRK,Correct,2043558.0948775006
887,4,-22,4.5,201804090MIA,Correct,2043558.0948775006
888,-7,-19,-16.5,201804090MIN,Incorrect,2043558.0948775006
889,5,16,-10.0,201804090MIL,Correct,2043558.0948775006
