,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression
441,7,6,-11.0,201702030BOS,Correct,16338.829119112701
442,6,-12,1.0,201702030OKC,Incorrect,16338.829119112701
443,11,4,-3.0,201702030DEN,Correct,16338.829119112701
444,6,4,-6.0,201702030POR,Correct,16338.829119112701
445,8,2,-4.0,201702030SAC,Correct,16338.829119112701
446,-6,-21,-3.0,201702040IND,Correct,18299.48861340622
447,-6,-14,-6.5,201702040WAS,Incorrect,18299.48861340622
448,7,27,-7.0,201702040ATL,Correct,18299.48861340622
449,-6,23,-9.0,201702040MIA,Correct,18299.48861340622
450,6,7,4.0,201702040NYK,Correct,18299.48861340622
451,6,8,-4.5,201702040MIN,Correct,18299.48861340622
452,3,-24,-13.0,201702040SAS,Incorrect,18299.48861340622
453,-6,-7,-8.0,201702040UTA,Correct,18299.48861340622
454,6,25,1.5,201702040PHO,Correct,18299.48861340622
455,8,-3,14.5,201702040SAC,Correct,18299.48861340622
456,-16,-8,6.5,201702050BRK,Correct,23057.355652891845
457,6,5,-6.0,201702050BOS,Correct,23057.355652891845
458,8,6,-5.0,201702050OKC,Correct,23057.355652891845
459,6,3,-5.0,201702060IND,Correct,26170.09866603224
460,-5,5,1.0,201702060WAS,Incorrect,26170.09866603224
461,6,14,-5.0,201702060NYK,Correct,26170.09866603224
462,-6,17,-8.5,201702060DET,Correct,26170.09866603224
463,-6,-25,0.0,201702060ATL,Correct,26170.09866603224
464,-5,-9,-6.5,201702060TOR,Incorrect,26170.09866603224
465,8,2,-1.0,201702060MIN,Correct,26170.09866603224
466,6,5,-5.5,201702060NOP,Correct,26170.09866603224
467,6,-23,-2.5,201702060DEN,Incorrect,26170.09866603224
468,-6,15,-1.0,201702060MEM,Incorrect,26170.09866603224
469,8,5,-4.5,201702060SAC,Correct,26170.09866603224
470,-16,-4,-10.0,201702070CHO,Incorrect,29179.660012625947
471,5,24,-12.0,201702070HOU,Correct,29179.660012625947
472,6,-1,3.0,201702070DAL,Incorrect,29179.660012625947
473,-16,-8,12.5,201702080PHI,Correct,27574.778711931518
474,5,15,3.5,201702080IND,Correct,27574.778711931518
475,6,19,-6.5,201702080DET,Correct,27574.778711931518
476,6,11,-4.0,201702080ATL,Correct,27574.778711931518
477,-12,-4,10.0,201702080BRK,Correct,27574.778711931518
478,6,4,1.0,201702080NYK,Correct,27574.778711931518
479,8,18,-4.0,201702080MIL,Correct,27574.778711931518
480,-6,-33,3.5,201702080NOP,Correct,27574.778711931518
481,-5,3,3.0,201702080MIN,Push,27574.778711931518
482,6,19,-7.5,201702080MEM,Correct,27574.778711931518
483,8,-16,8.5,201702080SAC,Correct,27574.778711931518
484,-9,-31,-18.5,201702080GSW,Incorrect,27574.778711931518
485,-6,-1,-6.5,201702090ORL,Correct,38604.69019670411
486,-6,-12,2.5,201702090CHO,Correct,38604.69019670411
487,6,-9,-1.0,201702090OKC,Incorrect,38604.69019670411
488,6,7,2.0,201702090DAL,Correct,38604.69019670411
489,6,9,-3.5,201702090POR,Correct,38604.69019670411
490,-6,-11,5.0,201702100DET,Correct,43623.299922275655
491,-3,-9,5.5,201702100BRK,Correct,43623.299922275655
492,5,8,-2.0,201702100NYK,Correct,43623.299922275655
493,-9,-15,7.5,201702100MEM,Correct,43623.299922275655
494,6,-5,-6.0,201702100WAS,Correct,43623.299922275655
495,5,-16,-5.0,201702100MIN,Incorrect,43623.299922275655
496,-6,8,-5.5,201702100MIL,Incorrect,43623.299922275655
497,6,-18,3.5,201702100PHO,Incorrect,43623.299922275655
498,8,-1,2.0,201702100SAC,Incorrect,43623.299922275655
499,6,-5,-2.5,201702110CHO,Incorrect,44713.882420332564
500,8,-16,-6.0,201702110IND,Incorrect,44713.882420332564
501,6,16,-11.5,201702110CLE,Correct,44713.882420332564
502,11,-8,2.5,201702110PHI,Incorrect,44713.882420332564
503,6,16,8.0,201702110OKC,Incorrect,44713.882420332564
504,6,32,-6.5,201702110DAL,Correct,44713.882420332564
505,6,31,-16.0,201702110HOU,Correct,44713.882420332564
506,-6,8,-6.5,201702110UTA,Correct,44713.882420332564
507,-6,4,9.5,201702120NYK,Correct,43819.60477192591
508,8,-28,-7.0,201702120MIN,Incorrect,43819.60477192591
509,-6,1,-6.5,201702120TOR,Correct,43819.60477192591
510,-6,-6,-4.0,201702120SAC,Correct,43819.60477192591
511,6,-6,-7.5,201702130CHO,Correct,47544.27117753961
512,-6,-4,5.0,201702130IND,Correct,47544.27117753961
513,7,-9,-7.5,201702130MIA,Incorrect,47544.27117753961
514,-12,-9,8.5,201702130BRK,Correct,47544.27117753961
515,-6,-13,-2.5,201702130MIL,Correct,47544.27117753961
516,3,-22,-6.0,201702130WAS,Incorrect,47544.27117753961
517,3,13,2.0,201702130DAL,Correct,47544.27117753961
518,-9,22,12.0,201702130DEN,Incorrect,47544.27117753961
519,6,2,-3.5,201702130PHO,Correct,47544.27117753961
520,-6,16,-8.5,201702130UTA,Correct,47544.27117753961
521,6,5,-2.0,201702130POR,Correct,47544.27117753961
522,-6,11,4.0,201702140CHI,Incorrect,57528.56812482294
523,9,8,4.0,201702140MIN,Correct,57528.56812482294
524,3,-1,-2.5,201702140LAL,Correct,57528.56812482294
525,5,9,-6.0,201702150CLE,Correct,59829.71084981585
526,-6,-28,10.0,201702150ORL,Correct,59829.71084981585
527,-3,-5,-6.0,201702150TOR,Correct,59829.71084981585
528,7,8,-10.0,201702150BOS,Correct,59829.71084981585
529,-12,-4,5.0,201702150BRK,Correct,59829.71084981585
530,6,-7,-4.5,201702150DET,Incorrect,59829.71084981585
531,5,-4,-8.0,201702150MEM,Correct,59829.71084981585
532,6,-8,-10.0,201702150HOU,Correct,59829.71084981585
533,3,-13,-6.0,201702150DEN,Incorrect,59829.71084981585
534,-6,-36,-4.0,201702150PHO,Correct,59829.71084981585
535,-6,-23,-9.0,201702150UTA,Incorrect,59829.71084981585
536,5,-11,-7.0,201702150OKC,Incorrect,59829.71084981585
537,8,23,-19.0,201702150GSW,Correct,59829.71084981585
538,6,-15,-3.5,201702150LAC,Incorrect,59829.71084981585
539,6,-13,2.5,201702160IND,Incorrect,69103.31603153737
540,7,-1,1.0,201702160CHI,Incorrect,69103.31603153737
541,-6,-9,2.5,201702230ORL,Correct,62192.984428383636
542,7,15,-10.0,201702230CLE,Correct,62192.984428383636
543,5,30,3.5,201702230NOP,Correct,62192.984428383636
544,3,-16,6.5,201702230SAC,Correct,62192.984428383636
545,-6,-10,-13.5,201702230GSW,Correct,62192.984428383636
546,-4,10,0.0,201702240IND,Incorrect,76186.40592476993
547,-3,8,9.5,201702240PHI,Correct,76186.40592476993
548,-6,-17,-10.5,201702240OKC,Incorrect,76186.40592476993
549,7,-10,-1.5,201702240TOR,Incorrect,76186.40592476993
550,6,-18,-2.5,201702240ATL,Incorrect,76186.40592476993
551,6,-14,3.5,201702240MIL,Incorrect,76186.40592476993
552,6,-13,-3.5,201702240MIN,Incorrect,76186.40592476993
553,-3,-20,-10.0,201702240DEN,Incorrect,76186.40592476993
554,-6,-8,2.5,201702240LAC,Correct,76186.40592476993
555,6,14,3.5,201702250SAC,Correct,56377.940384329755
556,6,-19,4.0,201702250ORL,Incorrect,56377.940384329755
557,-9,1,-6.5,201702250NYK,Incorrect,56377.940384329755
558,-4,-18,-4.5,201702250MIA,Incorrect,56377.940384329755
559,6,13,2.0,201702250DAL,Correct,56377.940384329755
560,8,12,-13.0,201702250HOU,Correct,56377.940384329755
561,-16,-17,-21.0,201702250GSW,Correct,56377.940384329755
562,-6,-21,12.0,201702260LAL,Correct,58069.27859585966
563,6,4,-6.0,201702260MIL,Correct,58069.27859585966
564,5,10,-2.0,201702260WAS,Correct,58069.27859585966
565,3,-7,-2.0,201702260DEN,Incorrect,58069.27859585966
566,5,6,2.0,201702260DET,Correct,58069.27859585966
567,6,-8,-6.0,201702260OKC,Incorrect,58069.27859585966
568,6,-3,-11.5,201702260LAC,Correct,58069.27859585966
569,-5,-1,3.5,201702270NYK,Correct,65327.938420342114
570,6,11,14.0,201702270PHI,Correct,65327.938420342114
571,9,7,-9.5,201702270CLE,Correct,65327.938420342114
572,-3,16,-4.5,201702270BOS,Correct,65327.938420342114
573,6,7,1.0,201702270DAL,Correct,65327.938420342114
574,8,-9,-10.0,201702270HOU,Correct,65327.938420342114
575,3,14,4.0,201702270SAC,Incorrect,65327.938420342114
576,6,-4,7.0,201702280WAS,Correct,79700.08487281736
577,6,7,-4.0,201702280DET,Correct,79700.08487281736
578,6,18,-9.0,201702280MEM,Correct,79700.08487281736
579,6,-18,-2.5,201702280CHI,Incorrect,79700.08487281736
580,-6,3,2.5,201702280OKC,Incorrect,79700.08487281736
581,6,5,5.0,201702280LAL,Push,79700.08487281736
582,5,11,-2.5,201703010ORL,Correct,82489.58784336597
583,-6,-9,-4.5,201703010TOR,Correct,82489.58784336597
584,11,27,-9.5,201703010MIA,Correct,82489.58784336597
585,8,5,-6.0,201703010ATL,Correct,82489.58784336597
586,6,4,-2.0,201703010BOS,Correct,82489.58784336597
587,-9,-23,-2.5,201703010NOP,Correct,82489.58784336597
588,3,12,-4.5,201703010MIL,Correct,82489.58784336597
589,-6,-1,-10.0,201703010SAS,Correct,82489.58784336597
590,-9,27,-6.5,201703010UTA,Incorrect,82489.58784336597
591,6,19,-2.5,201703010LAC,Correct,82489.58784336597
592,-3,9,-2.5,201703010SAC,Incorrect,82489.58784336597
593,-9,7,7.5,201703020CHI,Correct,107648.91213559262
594,6,-17,3.5,201703020PHO,Incorrect,107648.91213559262
595,8,-5,1.0,201703020POR,Incorrect,107648.91213559262
596,7,-11,5.0,201703030ORL,Incorrect,101728.22196813503
597,-9,-3,2.0,201703030PHI,Correct,101728.22196813503
598,6,-5,2.5,201703030ATL,Incorrect,101728.22196813503
599,-6,8,-5.0,201703030WAS,Incorrect,101728.22196813503
600,-6,-11,5.0,201703030MIL,Correct,101728.22196813503
601,6,4,2.5,201703030DAL,Correct,101728.22196813503
602,8,-7,5.0,201703030PHO,Incorrect,101728.22196813503
603,-12,-15,-12.5,201703030UTA,Incorrect,101728.22196813503
604,-6,-3,6.0,201703030NOP,Correct,101728.22196813503
605,9,20,7.0,201703030LAL,Correct,101728.22196813503
606,-6,30,5.5,201703040PHI,Incorrect,99185.01641893169
607,5,7,-1.0,201703040MIL,Correct,99185.01641893169
608,5,-28,-8.5,201703040MIA,Incorrect,99185.01641893169
609,8,-10,3.0,201703040CHI,Incorrect,99185.01641893169
610,-9,-7,-8.0,201703040SAS,Incorrect,99185.01641893169
611,6,15,-8.5,201703040HOU,Correct,99185.01641893169
612,6,10,-5.5,201703040DEN,Correct,99185.01641893169
613,-3,-14,-10.5,201703040POR,Incorrect,99185.01641893169
614,8,-1,-3.0,201703050ATL,Correct,87778.73953075452
615,-9,-7,10.5,201703050NYK,Correct,87778.73953075452
616,6,-3,4.0,201703050PHO,Incorrect,87778.73953075452
617,-6,-1,-12.5,201703050WAS,Correct,87778.73953075452
618,-6,-1,10.0,201703050SAC,Correct,87778.73953075452
619,6,15,-1.0,201703050DAL,Correct,87778.73953075452
620,-9,-8,6.0,201703050LAL,Correct,87778.73953075452
621,5,8,-2.5,201703060ORL,Correct,107090.06222752052
622,5,-8,-9.5,201703060CLE,Correct,107090.06222752052
623,6,14,5.5,201703060PHI,Correct,107090.06222752052
624,5,-14,-6.0,201703060DET,Incorrect,107090.06222752052
625,-9,-8,5.5,201703060ATL,Correct,107090.06222752052
626,-6,12,-4.0,201703060CHO,Incorrect,107090.06222752052
627,-12,13,-11.0,201703060MEM,Incorrect,107090.06222752052
628,-7,-2,-3.5,201703060SAS,Incorrect,107090.06222752052
629,-6,-5,-5.0,201703060UTA,Push,107090.06222752052
630,3,12,-10.5,201703060DEN,Correct,107090.06222752052
631,6,-14,-7.0,201703060LAC,Incorrect,107090.06222752052
632,8,-5,-6.5,201703070OKC,Correct,104412.81067183253
633,6,11,-9.0,201703070DAL,Correct,104412.81067183253
634,-9,-4,5.0,201703070PHO,Correct,104412.81067183253
635,5,-7,0.0,201703080ORL,Incorrect,118508.54011252994
636,6,-7,-4.0,201703080MIA,Incorrect,118508.54011252994
637,6,5,-9.5,201703080ATL,Correct,118508.54011252994
638,-3,-7,-3.5,201703080NOP,Incorrect,118508.54011252994
639,-6,-16,3.0,201703080MIN,Correct,118508.54011252994
640,-6,-17,-3.5,201703080IND,Correct,118508.54011252994
641,8,-7,-8.5,201703080HOU,Correct,118508.54011252994
642,6,11,-6.5,201703080MIL,Correct,118508.54011252994
643,-6,-10,-11.5,201703080SAS,Correct,118508.54011252994
644,-5,-10,1.5,201703080DEN,Correct,118508.54011252994
645,-9,13,-8.0,201703080GSW,Incorrect,118508.54011252994
646,5,-5,4.5,201703090DET,Incorrect,132137.02222547092
647,-6,16,-2.5,201703090MEM,Incorrect,132137.02222547092
648,-6,10,3.0,201703090OKC,Incorrect,132137.02222547092
649,-3,-6,-9.5,201703090POR,Correct,132137.02222547092
650,-6,12,-6.5,201703090PHO,Correct,132137.02222547092
651,6,40,-9.5,201703100CHO,Correct,124208.80089194266
652,-9,1,5.5,201703100MIN,Correct,124208.80089194266
653,-3,-14,-2.0,201703100MIL,Correct,124208.80089194266
654,-6,-21,6.0,201703100CHI,Correct,124208.80089194266
655,6,-20,2.5,201703100DEN,Incorrect,124208.80089194266
656,-16,-9,-10.0,201703100DAL,Incorrect,124208.80089194266
657,-5,-8,8.5,201703100SAC,Correct,124208.80089194266
658,-6,8,-4.5,201703110OKC,Incorrect,139734.9010034355
659,5,12,-14.5,201703110LAC,Correct,139734.9010034355
660,6,20,-6.0,201703110DET,Correct,139734.9010034355
661,5,12,8.5,201703110ORL,Incorrect,139734.9010034355
662,5,-3,-3.5,201703110CHO,Correct,139734.9010034355
663,8,15,-5.5,201703110MIA,Correct,139734.9010034355
664,6,7,-3.0,201703110MIL,Correct,139734.9010034355
665,6,-22,-10.5,201703110SAS,Incorrect,139734.9010034355
666,6,17,-6.5,201703110MEM,Correct,139734.9010034355
667,6,-2,-5.5,201703110DAL,Correct,139734.9010034355
668,-5,-1,-4.5,201703110POR,Incorrect,139734.9010034355
669,3,13,5.0,201703110SAC,Incorrect,139734.9010034355
670,6,20,-7.5,201703120BOS,Correct,148817.6695686588
671,-4,4,-6.5,201703120IND,Correct,148817.6695686588
672,-3,8,-1.0,201703120BRK,Incorrect,148817.6695686588
673,5,-5,-7.0,201703120HOU,Correct,148817.6695686588
674,8,-9,2.0,201703120PHO,Incorrect,148817.6695686588
675,-6,-2,-4.5,201703120LAL,Incorrect,148817.6695686588
676,6,-6,-7.5,201703130CHO,Correct,146585.40452512892
677,6,-22,-4.5,201703130TOR,Incorrect,146585.40452512892
678,-9,15,-2.0,201703130MIN,Incorrect,146585.40452512892
679,-6,-8,-7.0,201703130SAS,Incorrect,146585.40452512892
680,-3,20,-3.5,201703130MEM,Correct,146585.40452512892
681,-6,-6,-2.0,201703130UTA,Correct,146585.40452512892
682,5,28,-13.0,201703130DEN,Correct,146585.40452512892
683,-6,-5,1.5,201703130SAC,Correct,146585.40452512892
684,5,32,-7.5,201703140CLE,Correct,157579.30986451352
685,6,-6,3.0,201703140NYK,Incorrect,157579.30986451352
686,-5,-18,6.5,201703140BRK,Correct,157579.30986451352
687,6,23,-3.5,201703140NOP,Correct,157579.30986451352
688,6,2,-17.0,201703140GSW,Correct,157579.30986451352
689,6,5,-7.0,201703150WAS,Correct,178064.6201469003
690,6,-21,-2.5,201703150IND,Incorrect,178064.6201469003
691,6,13,-5.5,201703150BOS,Correct,178064.6201469003
692,5,8,-6.5,201703150MIA,Correct,178064.6201469003
693,-6,-14,3.0,201703150DET,Correct,178064.6201469003
694,-6,4,-11.5,201703150SAS,Correct,178064.6201469003
695,-6,-7,2.0,201703150CHI,Correct,178064.6201469003
696,6,39,-17.0,201703150HOU,Correct,178064.6201469003
697,8,-6,-5.5,201703150PHO,Incorrect,178064.6201469003
698,3,-1,-7.5,201703150LAC,Correct,178064.6201469003
699,6,8,-8.0,201703160CLE,Correct,224361.4213850944
700,3,21,-2.0,201703160TOR,Correct,224361.4213850944
701,-3,11,-5.0,201703160NYK,Correct,224361.4213850944
702,6,-12,-4.0,201703160ATL,Incorrect,224361.4213850944
703,5,15,-6.0,201703160DEN,Correct,224361.4213850944
704,6,30,-14.5,201703160GSW,Correct,224361.4213850944
705,-6,-5,-7.5,201703170WAS,Correct,263624.67012748594
706,6,-42,5.0,201703170PHI,Incorrect,263624.67012748594
707,6,3,8.5,201703170BRK,Correct,263624.67012748594
708,-6,-12,-3.5,201703170DET,Correct,263624.67012748594
709,6,18,-4.5,201703170MIA,Correct,263624.67012748594
710,5,-16,6.5,201703170NOP,Correct,263624.67012748594
711,-6,6,-2.0,201703170PHO,Incorrect,263624.67012748594
712,-3,-4,8.0,201703170LAL,Correct,263624.67012748594
713,8,16,-12.5,201703180OKC,Correct,308440.86404915847
714,6,-16,-2.0,201703180ATL,Incorrect,308440.86404915847
715,-6,5,-4.0,201703180CHO,Incorrect,308440.86404915847
716,5,-30,-14.0,201703180LAC,Incorrect,308440.86404915847
717,-9,8,3.5,201703180MEM,Incorrect,308440.86404915847
718,-6,9,6.5,201703180CHI,Incorrect,308440.86404915847
719,-9,-4,3.0,201703180DEN,Correct,308440.86404915847
720,-15,-25,-10.5,201703180GSW,Correct,308440.86404915847
721,-16,-7,5.0,201703190BRK,Correct,272970.16468350514
722,6,-6,5.0,201703190PHI,Incorrect,272970.16468350514
723,6,17,-12.5,201703190DET,Correct,272970.16468350514
724,-9,-14,-3.5,201703190NOP,Correct,272970.16468350514
725,6,-25,-2.5,201703190TOR,Incorrect,272970.16468350514
726,6,-11,-6.0,201703190MIA,Incorrect,272970.16468350514
727,-6,-16,-14.5,201703190SAS,Incorrect,272970.16468350514
728,9,5,12.0,201703190LAL,Correct,272970.16468350514
729,5,-15,-5.5,201703200CHO,Incorrect,267510.761389835
730,6,7,2.5,201703200IND,Correct,267510.761389835
731,-6,3,-5.5,201703200ORL,Incorrect,267510.761389835
732,6,8,-4.0,201703200BOS,Correct,267510.761389835
733,-9,-1,-8.0,201703200HOU,Incorrect,267510.761389835
734,6,16,2.0,201703200OKC,Correct,267510.761389835
735,6,9,-10.5,201703200LAC,Correct,267510.761389835
736,-6,-2,-7.5,201703210TOR,Correct,275536.08423153
737,6,15,-11.5,201703210MIA,Correct,275536.08423153
738,-16,2,5.0,201703210BRK,Correct,275536.08423153
739,5,-13,-2.5,201703210NOP,Incorrect,275536.08423153
740,-6,-25,4.5,201703210DAL,Correct,275536.08423153
741,-9,-7,5.0,201703210MIN,Correct,275536.08423153
742,6,3,-3.5,201703210POR,Correct,275536.08423153
743,-9,-24,10.0,201703210LAL,Correct,275536.08423153
744,6,7,4.5,201703220ORL,Correct,348553.1465528854
745,5,9,-6.5,201703220BOS,Correct,348553.1465528854
746,5,25,-11.5,201703220OKC,Correct,348553.1465528854
747,5,22,2.0,201703220CHI,Correct,348553.1465528854
748,-3,-4,-7.5,201703220WAS,Correct,348553.1465528854
749,6,-13,2.5,201703220DEN,Incorrect,348553.1465528854
750,-6,-7,-12.0,201703220UTA,Correct,348553.1465528854
751,7,18,6.0,201703220SAC,Correct,348553.1465528854
752,8,-17,-4.0,201703230MIA,Incorrect,440919.7303894001
753,-5,28,-5.5,201703230BRK,Correct,440919.7303894001
754,-9,-7,-8.0,201703230SAS,Incorrect,440919.7303894001
755,6,2,5.0,201703230DAL,Incorrect,440919.7303894001
756,-9,-15,-12.5,201703230POR,Incorrect,440919.7303894001
757,3,8,-1.5,201703240IND,Correct,372577.1721790431
758,6,-28,2.0,201703240ORL,Incorrect,372577.1721790431
759,-16,-21,-11.0,201703240WAS,Correct,372577.1721790431
760,6,-7,3.5,201703240CHO,Incorrect,372577.1721790431
761,6,10,-16.0,201703240BOS,Correct,372577.1721790431
762,5,10,-8.0,201703240HOU,Correct,372577.1721790431
763,-6,-10,-6.5,201703240CHI,Incorrect,372577.1721790431
764,-3,-3,-6.5,201703240MIL,Correct,372577.1721790431
765,8,14,-18.5,201703240GSW,Correct,372577.1721790431
766,-6,11,6.5,201703240LAL,Incorrect,372577.1721790431
767,-6,13,-5.0,201703250LAC,Incorrect,398657.5742315761
768,5,-12,-6.0,201703250CLE,Incorrect,398657.5742315761
769,6,-8,1.0,201703250DAL,Incorrect,398657.5742315761
770,-6,-8,-14.5,201703250SAS,Correct,398657.5742315761
771,-9,-12,-6.0,201703250POR,Correct,398657.5742315761
772,6,14,-13.0,201703260CHO,Correct,374738.1197776816
773,6,-15,-6.5,201703260ATL,Incorrect,374738.1197776816
774,8,-1,-13.0,201703260LAC,Correct,374738.1197776816
775,-3,15,-6.5,201703260MIL,Correct,374738.1197776816
776,6,12,-5.5,201703260HOU,Correct,374738.1197776816
777,5,4,-6.0,201703260BOS,Correct,374738.1197776816
778,6,13,-9.0,201703260IND,Correct,374738.1197776816
779,-9,-12,-11.5,201703260GSW,Incorrect,374738.1197776816
780,5,-25,-7.5,201703260DEN,Incorrect,374738.1197776816
781,-9,-16,7.0,201703260LAL,Correct,374738.1197776816
782,-6,-19,-7.5,201703270TOR,Incorrect,436569.9095409989
783,6,-14,0.0,201703270NYK,Incorrect,436569.9095409989
784,-6,-29,-5.5,201703270SAS,Correct,436569.9095409989
785,6,-1,1.5,201703270DAL,Incorrect,436569.9095409989
786,8,-1,7.0,201703270SAC,Incorrect,436569.9095409989
787,6,-1,-4.0,201703280IND,Correct,368901.573562144
788,-6,-10,-4.0,201703280CHO,Correct,368901.573562144
789,-6,-1,3.0,201703280DET,Correct,368901.573562144
790,6,4,-10.0,201703280ATL,Correct,368901.573562144
791,-6,-5,-4.0,201703280BRK,Correct,368901.573562144
792,-9,-7,-1.0,201703280HOU,Correct,368901.573562144
793,5,-9,-2.0,201703280POR,Incorrect,368901.573562144
794,-6,-11,9.0,201703280LAL,Correct,368901.573562144
795,6,7,2.5,201703290PHI,Correct,466660.490556112
796,6,4,-5.0,201703290TOR,Correct,466660.490556112
797,6,17,2.0,201703290NYK,Correct,466660.490556112
798,8,-3,-7.0,201703290BOS,Correct,466660.490556112
799,6,-13,-4.0,201703290MEM,Incorrect,466660.490556112
800,-2,-3,-6.0,201703290NOP,Correct,466660.490556112
801,6,12,-4.5,201703290SAS,Correct,466660.490556112
802,-6,-30,8.0,201703290SAC,Correct,466660.490556112
803,-5,9,-6.0,201703290LAC,Correct,466660.490556112
804,-16,-1,-6.5,201703300DET,Incorrect,611325.242628507
805,-9,6,5.5,201703300CHI,Incorrect,611325.242628507
806,-6,-15,-11.0,201703300MIN,Incorrect,611325.242628507
807,6,6,10.0,201703300PHO,Correct,611325.242628507
808,6,-10,0.0,201703300POR,Incorrect,611325.242628507
809,6,8,-2.5,201703310CHO,Correct,516569.8300210885
810,-4,-11,-5.0,201703310TOR,Incorrect,516569.8300210885
811,5,1,-10.0,201703310BOS,Correct,516569.8300210885
812,5,17,-12.5,201703310CLE,Correct,516569.8300210885
813,8,28,-11.5,201703310NOP,Correct,516569.8300210885
814,-6,-5,3.0,201703310OKC,Correct,516569.8300210885
815,6,-9,-3.0,201703310MEM,Incorrect,516569.8300210885
816,-6,-3,-7.0,201703310MIL,Correct,516569.8300210885
817,6,-4,-10.5,201703310MIA,Correct,516569.8300210885
818,5,7,-3.0,201703310UTA,Correct,516569.8300210885
819,-9,-9,-8.5,201703310GSW,Correct,516569.8300210885
820,-9,-11,-15.0,201704010LAC,Correct,674123.6281775206
821,6,-2,-5.5,201704010CHI,Correct,674123.6281775206
822,-5,10,-4.0,201704010BRK,Incorrect,674123.6281775206
823,-9,-6,-12.5,201704010MIN,Correct,674123.6281775206
824,-3,-13,-11.5,201704010POR,Incorrect,674123.6281775206
825,7,16,7.5,201704020NYK,Incorrect,697717.9551637336
826,6,12,-5.0,201704020OKC,Correct,697717.9551637336
827,6,6,-5.0,201704020SAS,Correct,697717.9551637336
828,6,4,-6.0,201704020MIL,Correct,697717.9551637336
829,-6,5,7.0,201704020LAL,Correct,697717.9551637336
830,-9,7,-8.5,201704020NOP,Incorrect,697717.9551637336
831,-3,-8,-11.5,201704020TOR,Correct,697717.9551637336
832,5,5,-8.0,201704020CLE,Correct,697717.9551637336
833,5,3,-3.5,201704020MIA,Correct,697717.9551637336
834,6,-9,3.0,201704020BRK,Incorrect,697717.9551637336
835,8,24,-9.0,201704020GSW,Correct,697717.9551637336
836,7,7,7.5,201704020PHO,Correct,697717.9551637336
837,-9,1,-1.5,201704030MIN,Incorrect,875636.033730486
838,5,20,-11.0,201704040CLE,Correct,831854.2320439616
839,-4,18,-3.0,201704040IND,Incorrect,831854.2320439616
840,-6,-7,-3.0,201704040WAS,Correct,831854.2320439616
841,-6,23,2.0,201704040PHI,Incorrect,831854.2320439616
842,6,-9,5.0,201704040NYK,Incorrect,831854.2320439616
843,5,3,-3.0,201704040NOP,Correct,831854.2320439616
844,6,-31,-6.0,201704040OKC,Incorrect,831854.2320439616
845,-9,-14,-14.0,201704040GSW,Push,831854.2320439616
846,6,-11,2.5,201704040SAC,Incorrect,831854.2320439616
847,6,-13,-2.5,201704050CHO,Incorrect,736190.9953589061
848,-6,-3,3.0,201704050DET,Correct,736190.9953589061
849,6,-3,2.5,201704050MEM,Incorrect,736190.9953589061
850,8,-23,-4.0,201704050BOS,Incorrect,736190.9953589061
851,-9,-6,-7.5,201704050HOU,Incorrect,736190.9953589061
852,-6,7,-13.5,201704050SAS,Correct,736190.9953589061
853,10,9,8.5,201704050PHO,Correct,736190.9953589061
854,6,-11,-11.0,201704050LAC,Push,736190.9953589061
855,-6,12,6.0,201704060PHI,Incorrect,688338.5806605772
856,-3,15,-4.5,201704060IND,Correct,688338.5806605772
857,8,-8,-1.0,201704060ORL,Incorrect,688338.5806605772
858,-6,-3,6.0,201704060NYK,Correct,688338.5806605772
859,-3,7,1.5,201704060ATL,Incorrect,688338.5806605772
860,-9,-7,-5.0,201704060POR,Correct,688338.5806605772
861,-3,14,-15.5,201704070CLE,Correct,678013.5019506683
862,-3,-2,-4.5,201704070TOR,Correct,678013.5019506683
863,-6,5,-11.0,201704070HOU,Correct,678013.5019506683
864,6,13,-12.5,201704070MEM,Correct,678013.5019506683
865,-6,-13,-5.0,201704070DAL,Correct,678013.5019506683
866,-9,-7,-11.0,201704070UTA,Correct,678013.5019506683
867,5,16,-7.5,201704070DEN,Correct,678013.5019506683
868,7,-21,9.0,201704070PHO,Correct,678013.5019506683
869,8,4,-2.5,201704070LAL,Correct,678013.5019506683
870,-5,1,3.0,201704080BRK,Correct,952608.9702406892
871,5,7,0.0,201704080CHO,Correct,952608.9702406892
872,5,15,4.5,201704080ORL,Correct,952608.9702406892
873,7,8,7.5,201704080PHI,Incorrect,952608.9702406892
874,6,3,-3.5,201704080WAS,Correct,952608.9702406892
875,-6,11,-1.5,201704080SAS,Incorrect,952608.9702406892
876,-6,15,-2.5,201704080POR,Incorrect,952608.9702406892
877,-6,-22,-17.0,201704080GSW,Incorrect,952608.9702406892
878,-5,-13,9.0,201704090NYK,Correct,933556.7908358753
879,-3,1,5.0,201704090ATL,Correct,933556.7908358753
880,5,-1,-5.0,201704090DEN,Correct,933556.7908358753
881,-6,13,-5.5,201704090MEM,Incorrect,933556.7908358753
882,8,7,9.0,201704090SAC,Correct,933556.7908358753
883,6,-13,-2.5,201704090PHO,Incorrect,933556.7908358753
884,8,1,6.0,201704090LAL,Incorrect,933556.7908358753
885,6,9,8.0,201704100PHI,Incorrect,961563.4945609516
886,5,-3,-10.5,201704100MIA,Correct,961563.4945609516
887,5,9,-10.5,201704100BOS,Correct,961563.4945609516
888,-6,-10,-6.5,201704100MIL,Incorrect,961563.4945609516
