,Prediction,Actual Point Difference,Closing Odds,Prediction Outcome,Game Code
601,-7,-23,-4.5,202211300SAC,Correct
602,-6,9,-1.5,202212020BRK,Incorrect
603,-7,-27,3.5,202212030LAC,Correct
604,6,-9,-3.0,202212040SAC,Incorrect
605,-7,-2,6.0,202212050CHO,Correct
606,-7,9,8.0,202212050HOU,Incorrect
607,-6,19,-3.0,202212050DAL,Incorrect
608,6,6,-10.0,202212070BRK,Correct
609,5,-5,-6.5,202212080MIA,Correct
610,-7,-11,-5.0,202212090PHI,Correct
611,8,7,5.0,202212100WAS,Correct
612,-7,12,6.5,202212110ORL,Incorrect
613,5,-25,-9.5,202212120MEM,Incorrect
614,6,-21,2.0,202212130UTA,Incorrect
615,6,16,7.5,202212140SAS,Incorrect
616,5,-16,6.5,202212150LAC,Correct
617,6,-23,-2.5,202212160CHI,Incorrect
618,5,26,-1.5,202212170MIL,Correct
619,-7,-4,-9.0,202212180DEN,Correct
620,5,3,-6.5,202212190PHI,Correct
621,5,-10,5.5,202212190MIN,Correct
622,-5,10,-1.5,202212200MIA,Incorrect
623,5,-7,-2.0,202212210NYK,Incorrect
624,5,8,-7.0,202212220UTA,Correct
625,-7,3,-6.0,202212230MIA,Incorrect
626,3,9,-7.5,202212250DAL,Correct
627,6,-15,-7.0,202212260CHI,Incorrect
628,5,11,-4.0,202212270TOR,Correct
629,5,-14,-9.0,202212280MIA,Incorrect
630,6,-9,4.0,202212290IND,Incorrect
631,6,14,-7.0,202212300CHI,Correct
632,-7,-20,3.5,202212310HOU,Correct
633,5,-12,3.5,202301010DEN,Incorrect
634,5,19,-2.5,202301020NYK,Correct
635,3,8,2.0,202301020IND,Correct
636,5,-10,1.0,202301020LAC,Incorrect
637,6,3,-10.0,202301040NYK,Correct
638,-7,3,-6.5,202301040GSW,Incorrect
639,-7,29,-10.0,202301060MIL,Correct
640,6,5,14.5,202301070SAS,Correct
641,-7,-5,-5.5,202301080IND,Incorrect
642,-5,4,0.0,202301090NYK,Incorrect
643,6,-2,2.5,202301100UTA,Incorrect
644,5,11,-9.0,202301110BOS,Correct
645,-4,6,-5.5,202301120MIA,Correct
646,6,-14,-4.5,202301130CHI,Incorrect
647,5,11,-7.5,202301140TOR,Correct
648,6,-17,-3.0,202301140POR,Incorrect
649,-9,-21,-10.0,202301150LAC,Incorrect
650,3,-13,-5.0,202301160MIL,Incorrect
