,Prediction,Actual Point Difference,Closing Odds,Game Code,Prediction Outcome,Bankroll Progression,Plus_Minus
411,6,-17,-4.0,202112150DEN,Incorrect,4344.120154673761,
412,8,10,0.0,202112150POR,Correct,4344.120154673761,
413,-7,14,2.5,202112150SAC,Incorrect,4344.120154673761,
414,-7,-21,-13.5,202112150UTA,Incorrect,4344.120154673761,
415,-7,-9,-10.5,202112160IND,Correct,4018.311143073226,-325.8090116005351
416,8,9,3.0,202112160BRK,Correct,4018.311143073226,
417,-8,-13,5.5,202112160HOU,Correct,4018.311143073226,
418,8,20,-8.5,202112160PHO,Correct,4018.311143073226,
419,7,10,9.0,202112170ORL,Incorrect,4741.607148826408,723.2960057531818
420,5,-18,-3.5,202112170ATL,Incorrect,4741.607148826408,
421,-7,-4,4.0,202112170BOS,Correct,4741.607148826408,
422,6,-4,-1.5,202112170NOP,Incorrect,4741.607148826408,
423,-7,2,-11.5,202112170UTA,Correct,4741.607148826408,
424,8,-9,-1.5,202112170POR,Incorrect,4741.607148826408,
425,7,19,6.0,202112170SAC,Correct,4741.607148826408,
426,-5,-18,1.0,202112170MIN,Correct,4741.607148826408,
427,-3,-9,1.0,202112180DET,Correct,4646.7750058498805,-94.8321429765274
428,-7,7,-6.0,202112180BOS,Incorrect,4646.7750058498805,
429,11,-7,-5.0,202112180BRK,Incorrect,4646.7750058498805,
430,6,-19,-7.5,202112180TOR,Incorrect,4646.7750058498805,
431,7,-1,4.5,202112180OKC,Incorrect,4646.7750058498805,
432,8,29,6.0,202112180MIL,Correct,4646.7750058498805,
433,7,-6,-10.5,202112180UTA,Correct,4646.7750058498805,
434,-7,10,6.0,202112190DET,Incorrect,4344.734630469638,-302.04037538024204
435,8,-5,-4.0,202112190MEM,Incorrect,4344.734630469638,
436,5,-31,-8.5,202112190PHO,Incorrect,4344.734630469638,
437,5,-6,-3.5,202112190MIN,Incorrect,4344.734630469638,
438,5,5,-7.0,202112190CHI,Correct,4344.734630469638,
439,5,-5,-3.0,202112200BOS,Incorrect,3671.300762746844,-673.4338677227943
440,7,-3,-9.0,202112200MEM,Correct,3671.300762746844,
441,7,15,-7.5,202112200CHI,Correct,3671.300762746844,
442,-7,-10,-12.5,202112200UTA,Correct,3671.300762746844,
443,7,15,-13.5,202112200GSW,Correct,3671.300762746844,
444,-3,-24,-6.0,202112200LAC,Incorrect,3671.300762746844,
445,5,-29,2.5,202112210MIA,Incorrect,3965.004823766592,293.70406101974777
446,-7,-14,-7.5,202112210NYK,Incorrect,3965.004823766592,
447,-9,14,0.0,202112210NOP,Incorrect,3965.004823766592,
448,5,12,2.0,202112210DAL,Correct,3965.004823766592,
449,-7,-18,7.0,202112210LAL,Correct,3965.004823766592,
450,7,-6,-8.0,202112220ATL,Correct,3727.1045343405963,-237.90028942599565
451,-7,10,-6.5,202112220BOS,Incorrect,3727.1045343405963,
452,6,-14,6.5,202112220OKC,Correct,3727.1045343405963,
453,-7,-20,-8.5,202112220MIL,Incorrect,3727.1045343405963,
454,-3,16,4.0,202112220SAC,Incorrect,3727.1045343405963,
455,5,2,-11.0,202112230PHI,Correct,3503.478262280161,-223.62627206043544
456,7,6,4.5,202112230ORL,Correct,3503.478262280161,
457,-7,-12,-6.5,202112230IND,Correct,3503.478262280161,
458,-7,-3,-12.0,202112230MIA,Correct,3503.478262280161,
459,5,-7,-3.5,202112230NYK,Incorrect,3503.478262280161,
460,-7,-7,3.5,202112230DAL,Correct,3503.478262280161,
461,5,8,-2.0,202112230DEN,Correct,3503.478262280161,
462,-7,-12,-15.0,202112230UTA,Correct,3503.478262280161,
463,-7,-12,-15.0,202112230PHO,Correct,3503.478262280161,
464,-7,-9,-5.5,202112230GSW,Correct,3503.478262280161,
465,-3,-28,-1.5,202112230LAL,Correct,3503.478262280161,
466,5,-14,-5.5,202112250NYK,Incorrect,4904.869567192225,1401.3913049120642
467,-7,-4,-7.5,202112250MIL,Correct,4904.869567192225,
468,-2,9,-6.0,202112250PHO,Correct,4904.869567192225,
469,5,7,-2.5,202112250LAL,Correct,4904.869567192225,
470,-7,-4,-13.5,202112250UTA,Correct,4904.869567192225,
471,7,10,-10.5,202112260MIA,Correct,5542.502610927215,637.6330437349898
472,8,21,4.0,202112260WAS,Correct,5542.502610927215,
473,7,25,2.0,202112260SAC,Correct,5542.502610927215,
474,7,45,-9.0,202112260CLE,Correct,5542.502610927215,
475,-7,-35,-10.0,202112260SAS,Incorrect,5542.502610927215,
476,-2,-5,1.5,202112260OKC,Correct,5542.502610927215,
477,8,8,-4.0,202112260CHI,Correct,5542.502610927215,
478,5,3,3.5,202112260LAC,Incorrect,5542.502610927215,
479,5,24,-8.0,202112270CHO,Correct,6484.72805478484,942.2254438576256
480,5,-12,3.0,202112270ATL,Incorrect,6484.72805478484,
481,-7,-6,7.0,202112270SAS,Correct,6484.72805478484,
482,-10,1,-7.5,202112270PHO,Incorrect,6484.72805478484,
483,8,15,-3.0,202112270POR,Correct,6484.72805478484,
484,5,16,4.0,202112270LAC,Correct,6484.72805478484,
485,7,17,15.0,202112280ORL,Incorrect,7003.506299167628,518.7782443827873
486,-5,5,6.0,202112280TOR,Correct,7003.506299167628,
487,7,7,-8.0,202112280MIA,Correct,7003.506299167628,
488,8,-8,5.0,202112280MIN,Incorrect,7003.506299167628,
489,6,-4,4.5,202112280NOP,Incorrect,7003.506299167628,
490,3,-9,6.0,202112280HOU,Correct,7003.506299167628,
491,-7,3,-8.0,202112280GSW,Correct,7003.506299167628,
492,-7,-6,-5.5,202112280SAC,Correct,7003.506299167628,
493,8,8,-4.0,202112290IND,Correct,7528.769271605201,525.2629724375729
494,-7,-9,8.5,202112290DET,Correct,7528.769271605201,
495,5,-9,-6.0,202112290BOS,Incorrect,7528.769271605201,
496,5,-14,-7.5,202112290CHI,Incorrect,7528.769271605201,
497,-3,-5,-6.0,202112290MEM,Correct,7528.769271605201,
498,-7,-18,-16.0,202112290PHO,Incorrect,7528.769271605201,
499,-7,-15,8.0,202112290POR,Correct,7528.769271605201,
500,7,-1,0.0,202112290SAC,Incorrect,7528.769271605201,
501,8,-8,-5.0,202112300BRK,Incorrect,7378.193886173096,-150.57538543210467
502,8,-17,-4.0,202112300WAS,Incorrect,7378.193886173096,
503,7,18,14.0,202112300ORL,Incorrect,7378.193886173096,
504,-10,15,3.0,202112310BOS,Incorrect,6271.4648032471305,-1106.7290829259655
505,8,2,3.0,202112310IND,Incorrect,6271.4648032471305,
506,7,16,1.0,202112310SAC,Correct,6271.4648032471305,
507,-7,-10,5.0,202112310HOU,Correct,6271.4648032471305,
508,5,3,-1.5,202112310CLE,Correct,6271.4648032471305,
509,-5,-8,-6.5,202112310TOR,Incorrect,6271.4648032471305,
510,7,13,-5.5,202112310MEM,Correct,6271.4648032471305,
511,7,-15,2.5,202112310OKC,Incorrect,6271.4648032471305,
512,-7,-12,-12.5,202112310UTA,Correct,6271.4648032471305,
513,8,33,-5.5,202112310LAL,Correct,6271.4648032471305,
514,8,23,-12.0,202201010MIL,Correct,6710.4673394744295,439.00253622729906
515,-7,1,6.5,202201010DET,Correct,6710.4673394744295,
516,8,1,2.0,202201010WAS,Incorrect,6710.4673394744295,
517,5,-4,-14.0,202201010BRK,Correct,6710.4673394744295,
518,11,13,8.5,202201010HOU,Correct,6710.4673394744295,
519,-3,7,-5.5,202201010UTA,Correct,6710.4673394744295,
520,5,-15,-8.0,202201020TOR,Incorrect,7884.799123882456,1174.3317844080266
521,8,4,-4.5,202201020CLE,Correct,7884.799123882456,
522,7,5,-10.0,202201020BOS,Correct,7884.799123882456,
523,7,-2,3.5,202201020SAC,Incorrect,7884.799123882456,
524,-7,-34,1.5,202201020CHO,Correct,7884.799123882456,
525,7,9,10.0,202201020OKC,Correct,7884.799123882456,
526,5,5,-7.0,202201020LAL,Correct,7884.799123882456,
527,8,-3,-2.0,202201030WAS,Incorrect,8870.399014367766,985.5998904853095
528,3,-20,-13.0,202201030PHI,Incorrect,8870.399014367766,
529,5,-14,-6.5,202201030BRK,Incorrect,8870.399014367766,
530,-7,9,-17.0,202201030MIL,Correct,8870.399014367766,
531,-7,-11,8.5,202201030NOP,Correct,8870.399014367766,
532,11,4,-14.0,202201030CHI,Correct,8870.399014367766,
533,5,14,-3.0,202201030DAL,Correct,8870.399014367766,
534,5,-5,4.0,202201030POR,Incorrect,8870.399014367766,
535,-7,-7,-10.5,202201030GSW,Correct,8870.399014367766,
536,-5,-18,-3.5,202201030LAC,Correct,8870.399014367766,
537,-5,-25,-7.0,202201040TOR,Incorrect,9491.326945373512,620.9279310057464
538,6,-4,-3.5,202201040CLE,Incorrect,9491.326945373512,
539,5,-10,-3.5,202201040NYK,Incorrect,9491.326945373512,
540,-16,-13,6.5,202201040NOP,Correct,9491.326945373512,
541,-3,8,-6.5,202201040LAL,Correct,9491.326945373512,
542,-7,-10,8.5,202201050ORL,Correct,8921.8473286511,-569.4796167224122
543,3,3,-7.5,202201050WAS,Correct,8921.8473286511,
544,5,29,-10.5,202201050CHO,Correct,8921.8473286511,
545,7,-2,-7.5,202201050BOS,Correct,8921.8473286511,
546,-7,17,4.5,202201050DAL,Incorrect,8921.8473286511,
547,5,-6,-2.5,202201050MIL,Incorrect,8921.8473286511,
548,-2,8,-9.5,202201050MIN,Correct,8921.8473286511,
549,-7,-6,-1.0,202201050DEN,Correct,8921.8473286511,
550,7,6,2.5,202201050POR,Correct,8921.8473286511,
551,5,6,-1.5,202201050SAC,Correct,8921.8473286511,
552,-7,-3,2.0,202201060NYK,Correct,11241.527634100388,2319.6803054492884
553,-7,5,-1.0,202201060NOP,Incorrect,11241.527634100388,
554,-7,-30,-13.5,202201060MEM,Incorrect,11241.527634100388,
555,-7,-17,-10.5,202201060PHO,Incorrect,11241.527634100388,
556,7,19,-8.5,202201070PHI,Correct,10061.167232519849,-1180.3604015805395
557,-10,14,-13.5,202201070TOR,Correct,10061.167232519849,
558,8,-12,-4.0,202201070BRK,Incorrect,10061.167232519849,
559,11,24,3.0,202201070HOU,Correct,10061.167232519849,
560,-2,30,5.0,202201070OKC,Incorrect,10061.167232519849,
561,8,8,-5.5,202201070CHI,Correct,10061.167232519849,
562,7,10,-8.0,202201070DEN,Correct,10061.167232519849,
563,5,-16,-1.0,202201070LAL,Incorrect,10061.167232519849,
564,7,13,6.0,202201070POR,Correct,10061.167232519849,
565,-3,-15,2.0,202201080LAC,Correct,11268.50730042223,1207.3400679023816
566,-7,12,4.5,202201080IND,Incorrect,11268.50730042223,
567,-7,8,-1.5,202201080CHO,Incorrect,11268.50730042223,
568,8,5,-1.0,202201080DET,Correct,11268.50730042223,
569,-7,24,-8.0,202201080BOS,Correct,11268.50730042223,
570,5,2,-9.5,202201090BRK,Correct,11662.905055937006,394.3977555147758
571,5,-13,4.0,202201090LAC,Incorrect,11662.905055937006,
572,5,-4,-7.0,202201090TOR,Correct,11662.905055937006,
573,-7,-2,7.0,202201090ORL,Correct,11662.905055937006,
574,6,4,7.0,202201090OKC,Correct,11662.905055937006,
575,-6,-18,6.5,202201090HOU,Correct,11662.905055937006,
576,8,-14,-2.0,202201090DAL,Incorrect,11662.905055937006,
577,5,-14,-6.5,202201090GSW,Incorrect,11662.905055937006,
578,7,15,1.5,202201090POR,Correct,11662.905055937006,
579,-7,10,10.5,202201100DET,Correct,13062.453662649443,1399.5486067124366
580,-7,4,2.5,202201100CHO,Incorrect,13062.453662649443,
581,7,15,-6.5,202201100NYK,Correct,13062.453662649443,
582,-7,3,-9.0,202201100BOS,Correct,13062.453662649443,
583,3,-20,10.0,202201100HOU,Correct,13062.453662649443,
584,7,1,5.5,202201100SAC,Incorrect,13062.453662649443,
585,8,-6,8.5,202201100POR,Correct,13062.453662649443,
586,-5,4,4.5,202201110TOR,Correct,14695.260370480622,1632.8067078311797
587,-7,8,2.5,202201110MEM,Incorrect,14695.260370480622,
588,8,-3,3.0,202201110NOP,Incorrect,14695.260370480622,
589,11,46,-13.5,202201110CHI,Correct,14695.260370480622,
590,5,-2,2.5,202201110LAC,Incorrect,14695.260370480622,
591,-7,-6,-6.5,202201120WAS,Incorrect,13813.544748251787,-881.7156222288359
592,8,19,-1.0,202201120IND,Correct,13813.544748251787,
593,-7,11,-5.5,202201120PHI,Incorrect,13813.544748251787,
594,5,-24,-2.5,202201120ATL,Incorrect,13813.544748251787,
595,8,-23,2.5,202201120NYK,Incorrect,13813.544748251787,
596,3,4,-7.0,202201120SAS,Correct,13813.544748251787,
597,-7,20,-5.0,202201120UTA,Incorrect,13813.544748251787,
598,7,-9,4.0,202201120SAC,Incorrect,13813.544748251787,
599,5,26,1.5,202201120CHI,Correct,13813.544748251787,
600,5,19,0.0,202201130MIL,Correct,11534.309864790237,-2279.2348834615495
601,-5,-24,-4.0,202201130NOP,Correct,11534.309864790237,
602,5,8,-3.0,202201130MEM,Correct,11534.309864790237,
603,7,-21,-5.5,202201130BRK,Incorrect,11534.309864790237,
604,8,32,-11.5,202201130DEN,Correct,11534.309864790237,
605,8,-7,-11.5,202201140CHO,Correct,13033.770147212965,1499.4602824227277
606,-7,16,9.0,202201140DET,Incorrect,13033.770147212965,
607,-10,-18,5.5,202201140IND,Correct,13033.770147212965,
608,-2,-12,-3.0,202201140PHI,Incorrect,13033.770147212965,
609,-7,-42,-2.5,202201140CHI,Correct,13033.770147212965,
610,5,-6,-5.5,202201140MIA,Incorrect,13033.770147212965,
611,7,5,3.0,202201140SAS,Correct,13033.770147212965,
612,-7,-12,-5.0,202201140SAC,Correct,13033.770147212965,
613,-3,27,-2.5,202201140MEM,Incorrect,13033.770147212965,
614,5,-7,-7.5,202201150MIL,Correct,13359.614400893288,325.84425368032316
615,-7,5,-7.5,202201150WAS,Correct,13359.614400893288,
616,5,-9,-1.5,202201150ATL,Incorrect,13359.614400893288,
617,8,15,-5.5,202201150BRK,Correct,13359.614400893288,
618,7,5,5.0,202201150OKC,Push,13359.614400893288,
619,-2,-11,-3.0,202201150MIA,Incorrect,13359.614400893288,
620,-10,2,-7.5,202201150BOS,Incorrect,13359.614400893288,
621,8,-7,-1.5,202201150SAS,Incorrect,13359.614400893288,
622,7,37,-4.5,202201150DEN,Correct,13359.614400893288,
623,11,16,-11.5,202201150DAL,Correct,13359.614400893288,
624,-16,-27,11.5,202201160DET,Correct,13693.604760915618,333.9903600223297
625,-7,6,-4.5,202201160SAC,Incorrect,13693.604760915618,
626,-7,-23,5.5,202201160DEN,Correct,13693.604760915618,
627,-7,20,-5.0,202201160MIN,Incorrect,13693.604760915618,
628,7,12,-4.5,202201170BOS,Correct,13556.66871330646,-136.93604760915696
629,8,10,-2.5,202201170NYK,Correct,13556.66871330646,
630,8,-19,1.5,202201170WAS,Incorrect,13556.66871330646,
631,5,-7,-4.0,202201170CLE,Incorrect,13556.66871330646,
632,5,-6,-2.5,202201170LAC,Incorrect,13556.66871330646,
633,-6,-13,-8.5,202201170MEM,Incorrect,13556.66871330646,
634,-7,-10,2.0,202201170ORL,Correct,13556.66871330646,
635,7,5,-4.0,202201170MIA,Correct,13556.66871330646,
636,7,14,4.0,202201170SAS,Correct,13556.66871330646,
637,7,2,-11.5,202201170DAL,Correct,13556.66871330646,
638,-7,6,5.5,202201170LAL,Incorrect,13556.66871330646,
639,8,2,4.0,202201180NYK,Incorrect,13827.802087572589,271.13337426612816
640,-7,-16,-15.5,202201180GSW,Incorrect,13827.802087572589,
641,-7,-13,-11.5,202201190PHI,Incorrect,12445.021878815329,-1382.78020875726
642,5,1,-1.0,202201190WAS,Correct,12445.021878815329,
643,5,12,-1.5,202201190ATL,Correct,12445.021878815329,
644,7,-9,-3.0,202201190BOS,Incorrect,12445.021878815329,
645,7,12,-9.0,202201190MIA,Correct,12445.021878815329,
646,8,-12,-6.5,202201190MIL,Incorrect,12445.021878815329,
647,-7,13,3.5,202201190CHI,Incorrect,12445.021878815329,
648,-5,4,-4.0,202201190DAL,Incorrect,12445.021878815329,
649,-7,5,-14.0,202201190UTA,Correct,12445.021878815329,
650,-7,2,-7.5,202201190SAC,Correct,12445.021878815329,
651,5,2,-9.5,202201190DEN,Correct,12445.021878815329,
652,-2,7,-3.5,202201190LAL,Correct,12445.021878815329,
653,-7,11,-3.5,202201200NYK,Incorrect,13253.94830093833,808.9264221230005
654,-7,-8,2.0,202201200DAL,Correct,13253.94830093833,
655,-7,4,-17.0,202201200GSW,Correct,13253.94830093833,
656,8,11,4.5,202201210ORL,Correct,13784.106232975862,530.1579320375331
657,8,23,-9.0,202201210CHO,Correct,13784.106232975862,
658,5,2,-1.5,202201210ATL,Correct,13784.106232975862,
659,7,-4,-8.5,202201210BOS,Correct,13784.106232975862,
660,-10,4,2.0,202201210WAS,Incorrect,13784.106232975862,
661,8,-4,-11.5,202201210MIL,Correct,13784.106232975862,
662,7,15,0.0,202201210SAS,Correct,13784.106232975862,
663,2,-4,-3.5,202201210DEN,Incorrect,13784.106232975862,
664,-7,-10,-14.5,202201210UTA,Correct,13784.106232975862,
665,-7,-2,-12.5,202201210GSW,Correct,13784.106232975862,
666,7,6,-8.0,202201220MIL,Correct,17367.97385354959,3583.8676205737265
667,7,7,-12.0,202201220CLE,Correct,17367.97385354959,
668,-10,-10,-13.0,202201220PHO,Correct,17367.97385354959,
669,-5,-8,-4.0,202201230NYK,Correct,19712.65032377878,2344.676470229191
670,-4,29,2.0,202201230WAS,Incorrect,19712.65032377878,
671,7,-19,3.5,202201230ORL,Incorrect,19712.65032377878,
672,-6,9,-8.0,202201230TOR,Correct,19712.65032377878,
673,-5,-6,-4.0,202201230MIA,Correct,19712.65032377878,
674,5,22,-1.5,202201230CHO,Correct,19712.65032377878,
675,7,6,1.0,202201230SAS,Correct,19712.65032377878,
676,2,13,-4.0,202201230DAL,Correct,19712.65032377878,
677,7,6,-12.0,202201230DEN,Correct,19712.65032377878,
678,5,-11,-3.0,202201230MIN,Incorrect,19712.65032377878,
679,-3,2,-2.0,202201230GSW,Incorrect,19712.65032377878,
680,8,2,-4.5,202201240CLE,Correct,21979.605111013327,2266.9547872345465
681,7,1,1.0,202201240OKC,Push,21979.605111013327,
682,5,-4,-4.0,202201240NOP,Push,21979.605111013327,
683,8,6,-12.5,202201240PHO,Correct,21979.605111013327,
684,-7,1,-5.0,202201250WAS,Incorrect,23957.769571004523,1978.164459991196
685,-10,-10,-11.5,202201250PHI,Correct,23957.769571004523,
686,-5,-12,1.0,202201250TOR,Correct,23957.769571004523,
687,5,-10,3.5,202201250BRK,Incorrect,23957.769571004523,
688,7,53,-9.0,202201250BOS,Correct,23957.769571004523,
689,-7,-30,4.5,202201250HOU,Correct,23957.769571004523,
690,-7,-38,-3.5,202201250GSW,Correct,23957.769571004523,
691,8,2,3.0,202201250POR,Incorrect,23957.769571004523,
692,8,32,2.0,202201260IND,Correct,25754.60228882986,1796.8327178253385
693,8,16,4.0,202201260CLE,Correct,25754.60228882986,
694,7,9,-1.0,202201260ORL,Correct,25754.60228882986,
695,7,17,-11.0,202201260ATL,Correct,25754.60228882986,
696,7,14,-6.0,202201260MIA,Correct,25754.60228882986,
697,5,-6,5.5,202201260BRK,Correct,25754.60228882986,
698,-5,6,-4.5,202201260CHI,Incorrect,25754.60228882986,
699,8,8,4.0,202201260SAS,Correct,25754.60228882986,
700,8,8,-1.0,202201260UTA,Correct,25754.60228882986,
701,8,20,5.0,202201260POR,Correct,25754.60228882986,
702,-7,-18,-6.0,202201270PHI,Correct,34897.48610136447,9142.883812534608
703,-7,-9,-6.5,202201270GSW,Correct,34897.48610136447,
704,8,-16,-3.5,202201280ORL,Incorrect,38038.25985048727,3140.7737491228036
705,8,3,-9.5,202201280CHO,Correct,38038.25985048727,
706,5,16,-1.5,202201280ATL,Correct,38038.25985048727,
707,6,11,4.0,202201280NOP,Correct,38038.25985048727,
708,-8,10,-5.0,202201280MEM,Incorrect,38038.25985048727,
709,-5,-7,-8.5,202201280MIA,Correct,38038.25985048727,
710,7,3,1.5,202201280OKC,Correct,38038.25985048727,
711,-7,-15,2.5,202201280HOU,Correct,38038.25985048727,
712,7,-9,-2.0,202201280SAS,Incorrect,38038.25985048727,
713,-10,-10,-8.0,202201280PHO,Correct,38038.25985048727,
714,-5,15,-9.0,202201280MIL,Correct,38038.25985048727,
715,8,27,-10.0,202201290DAL,Correct,46026.29441908958,7988.0345686023065
716,7,10,6.5,202201290NOP,Correct,46026.29441908958,
717,11,2,-10.5,202201290PHI,Correct,46026.29441908958,
718,8,20,-6.0,202201290MEM,Correct,46026.29441908958,
719,7,-4,-2.5,202201290MIA,Incorrect,46026.29441908958,
720,5,-4,-10.5,202201290GSW,Correct,46026.29441908958,
721,5,-25,-6.0,202201300CHO,Incorrect,54080.89594243025,8054.601523340672
722,5,8,-7.5,202201300ATL,Correct,54080.89594243025,
723,-3,14,-5.0,202201300CHI,Correct,54080.89594243025,
724,7,-10,7.5,202201300DET,Correct,54080.89594243025,
725,11,-2,5.0,202201300ORL,Incorrect,54080.89594243025,
726,-7,36,-6.5,202201300MIL,Incorrect,54080.89594243025,
727,7,5,-13.5,202201300PHO,Correct,54080.89594243025,
728,-8,20,-2.0,202201300MIN,Incorrect,54080.89594243025,
729,5,6,0.0,202201310IND,Correct,52999.27802358164,-1081.617918848613
730,7,3,-4.5,202201310CLE,Correct,52999.27802358164,
731,-7,-3,3.5,202201310PHI,Correct,52999.27802358164,
732,-7,30,-6.5,202201310BOS,Incorrect,52999.27802358164,
733,7,20,-7.0,202201310NYK,Correct,52999.27802358164,
734,5,-6,2.5,202201310ATL,Incorrect,52999.27802358164,
735,-7,-14,10.0,202201310HOU,Correct,52999.27802358164,
736,-3,17,3.5,202201310OKC,Incorrect,52999.27802358164,
737,-7,-10,2.5,202202010DET,Correct,56974.223875350246,3974.945851768607
738,7,-4,-1.5,202202010TOR,Incorrect,56974.223875350246,
739,7,14,-11.5,202202010MIL,Correct,56974.223875350246,
740,7,11,-8.0,202202010CHI,Correct,56974.223875350246,
741,7,-15,-1.5,202202010MIN,Incorrect,56974.223875350246,
742,7,4,-6.5,202202010SAS,Correct,56974.223875350246,
743,5,-10,-7.0,202202010PHO,Incorrect,56974.223875350246,
744,5,-1,-3.5,202202020IND,Correct,58683.45059161075,1709.2267162605058
745,8,-3,-10.0,202202020PHI,Correct,58683.45059161075,
746,7,6,-6.5,202202020BOS,Correct,58683.45059161075,
747,8,12,4.0,202202020NYK,Correct,58683.45059161075,
748,7,-11,5.0,202202020HOU,Incorrect,58683.45059161075,
749,7,-6,-12.0,202202020DAL,Correct,58683.45059161075,
750,7,-11,5.0,202202020SAC,Incorrect,58683.45059161075,
751,-8,-4,-6.5,202202020UTA,Incorrect,58683.45059161075,
752,-3,5,-4.0,202202020LAL,Correct,58683.45059161075,
753,-7,-11,7.5,202202030DET,Correct,65725.46466260405,7042.014070993297
754,-2,17,8.5,202202030SAS,Incorrect,65725.46466260405,
755,-5,-7,-4.5,202202030TOR,Correct,65725.46466260405,
756,5,9,3.0,202202030ATL,Correct,65725.46466260405,
757,7,12,-14.0,202202030GSW,Correct,65725.46466260405,
758,5,-1,-3.5,202202030LAC,Correct,65725.46466260405,
759,8,7,1.0,202202040IND,Correct,77227.42097855973,11501.956315955686
760,7,9,11.0,202202040DET,Correct,77227.42097855973,
761,5,-11,-2.0,202202040TOR,Incorrect,77227.42097855973,
762,-7,-25,-8.0,202202040SAS,Incorrect,77227.42097855973,
763,-7,-23,-5.5,202202040UTA,Correct,77227.42097855973,
764,6,-8,-5.5,202202040DEN,Incorrect,77227.42097855973,
765,-7,3,-5.5,202202040POR,Incorrect,77227.42097855973,
766,-7,9,1.5,202202040DAL,Incorrect,77227.42097855973,
767,9,20,8.0,202202050ORL,Correct,68346.26756602536,-8881.153412534375
768,-5,-18,2.5,202202050CHO,Correct,68346.26756602536,
769,8,7,-5.0,202202050LAL,Correct,68346.26756602536,
770,7,29,10.5,202202050POR,Incorrect,68346.26756602536,
771,-7,-10,-7.5,202202050SAC,Incorrect,68346.26756602536,
772,5,-20,-8.5,202202060DEN,Incorrect,70738.38693083623,2392.1193648108747
773,-7,-13,-12.5,202202060MIN,Incorrect,70738.38693083623,
774,-7,-11,4.0,202202060CHI,Correct,70738.38693083623,
775,7,33,9.0,202202060ORL,Incorrect,70738.38693083623,
776,7,13,-7.0,202202060CLE,Correct,70738.38693083623,
777,5,-9,1.5,202202060DAL,Incorrect,70738.38693083623,
778,-7,-13,6.5,202202060HOU,Correct,70738.38693083623,
779,-7,-24,5.5,202202060LAC,Correct,70738.38693083623,
780,7,21,7.5,202202070WAS,Incorrect,69323.61919221951,-1414.7677386167197
781,-5,-15,1.0,202202070CHO,Correct,69323.61919221951,
782,-7,-3,6.5,202202070CHI,Correct,69323.61919221951,
783,7,12,12.0,202202070OKC,Push,69323.61919221951,
784,-7,-5,-1.5,202202080PHI,Correct,72096.56395990828,2772.944767688765
785,7,21,-12.5,202202080ATL,Correct,72096.56395990828,
786,7,35,10.5,202202080BRK,Incorrect,72096.56395990828,
787,-7,-26,-8.0,202202080MEM,Incorrect,72096.56395990828,
788,-7,-13,-8.5,202202080NOP,Incorrect,72096.56395990828,
789,11,30,-10.5,202202080DAL,Correct,72096.56395990828,
790,8,17,-9.0,202202080DEN,Correct,72096.56395990828,
791,-7,-15,4.0,202202080LAL,Correct,72096.56395990828,
792,-7,18,1.5,202202080POR,Incorrect,72096.56395990828,
793,7,13,-5.5,202202090CLE,Correct,73898.97805890594,1802.4140989976586
794,-7,-12,1.5,202202090CHO,Correct,73898.97805890594,
795,-3,-19,10.5,202202090OKC,Correct,73898.97805890594,
796,8,-13,7.0,202202090SAC,Incorrect,73898.97805890594,
797,8,-26,-1.0,202202090UTA,Incorrect,73898.97805890594,
798,8,-2,9.0,202202090POR,Correct,73898.97805890594,
799,-7,-25,12.0,202202100DET,Correct,79810.8963036184,5911.918244712462
800,5,-1,-1.0,202202100WAS,Push,79810.8963036184,
801,7,15,4.0,202202100NOP,Correct,79810.8963036184,
802,-19,-19,7.0,202202100HOU,Correct,79810.8963036184,
803,7,7,-6.5,202202100DAL,Correct,79810.8963036184,
804,-13,2,-9.0,202202100GSW,Incorrect,79810.8963036184,
805,-7,-24,-3.0,202202100PHO,Correct,79810.8963036184,
806,7,7,6.0,202202110IND,Correct,93777.80315675164,13966.906853133245
807,-7,-13,-13.5,202202110PHI,Correct,93777.80315675164,
808,5,22,6.0,202202110DET,Incorrect,93777.80315675164,
809,7,-15,-8.5,202202110ATL,Incorrect,93777.80315675164,
810,5,12,0.0,202202110CHI,Correct,93777.80315675164,
811,-7,-15,-11.5,202202110UTA,Incorrect,93777.80315675164,
812,5,-9,4.5,202202120POR,Incorrect,92371.13610940037,-1406.6670473512786
813,-9,-10,-6.5,202202120NOP,Correct,92371.13610940037,
814,-7,13,3.0,202202120WAS,Incorrect,92371.13610940037,
815,-7,-7,6.5,202202120CHO,Correct,92371.13610940037,
816,7,-10,-2.5,202202120PHI,Incorrect,92371.13610940037,
817,5,1,-5.5,202202120TOR,Correct,92371.13610940037,
818,6,5,-10.0,202202120CHI,Correct,92371.13610940037,
819,5,-4,-11.5,202202120MIA,Correct,92371.13610940037,
820,-7,-2,-6.0,202202120GSW,Incorrect,92371.13610940037,
821,7,-2,-7.0,202202120DAL,Correct,92371.13610940037,
822,-16,-27,-16.5,202202120PHO,Incorrect,92371.13610940037,
823,-6,-10,-7.5,202202130BOS,Incorrect,94218.55883158838,1847.4227221880137
824,5,-9,7.5,202202130IND,Correct,94218.55883158838,
825,-7,-9,-3.5,202202140WAS,Correct,93747.46603743044,-471.092794157943
826,-3,24,1.5,202202140BRK,Incorrect,93747.46603743044,
827,-2,-4,-10.0,202202140NYK,Correct,93747.46603743044,
828,7,11,-3.0,202202140CHI,Correct,93747.46603743044,
